9.667609930038452148e-01,3.323889896273612976e-02
3.451208954174944665e-07,9.999995827674865723e-01
9.999923110008239746e-01,7.660784831386990845e-06
9.844186305999755859e-01,1.558122411370277405e-02
1.207878515124320984e-01,8.792122006416320801e-01
8.500299882143735886e-04,9.991498589515686035e-01
9.997205734252929688e-01,2.795100735966116190e-04
9.919317960739135742e-01,8.068101480603218079e-03
9.918214678764343262e-01,8.178473450243473053e-03
9.999917149543762207e-01,8.269955287687480450e-06
1.222106834133929176e-12,9.999999403953552246e-01
4.756960552185773849e-03,9.952430129051208496e-01
9.994243383407592773e-01,5.756968748755753040e-04
9.888781309127807617e-01,1.112180761992931366e-02
9.992191195487976074e-01,7.809645612724125385e-04
9.954797625541687012e-01,4.520329181104898453e-03
9.877344965934753418e-01,1.226560864597558975e-02
9.950682520866394043e-01,4.931665491312742233e-03
1.971821347979130223e-06,9.999979138374328613e-01
9.999973177909851074e-01,2.661265625647502020e-06
1.362449228763580322e-01,8.637550473213195801e-01
4.583907127380371094e-01,5.416093468666076660e-01
4.315374826546758413e-04,9.995684027671813965e-01
6.813343222944467925e-10,9.999999403953552246e-01
2.018558376004619959e-10,9.999999403953552246e-01
9.529923090667580254e-07,9.999989867210388184e-01
9.999982714653015137e-01,1.709297066554427147e-06
9.999901652336120605e-01,9.795842743187677115e-06
4.477367103099822998e-01,5.522632002830505371e-01
2.133033005520701408e-03,9.978669881820678711e-01
9.999014735221862793e-01,9.841308929026126862e-05
1.121842861175537109e-01,8.878155946731567383e-01
9.640702605247497559e-01,3.592966496944427490e-02
9.396300315856933594e-01,6.036996841430664062e-02
9.971185326576232910e-01,2.881460590288043022e-03
6.278555989265441895e-01,3.721443414688110352e-01
7.190657242972520180e-07,9.999992251396179199e-01
9.997223615646362305e-01,2.777077897917479277e-04
1.717743725748732686e-04,9.998283386230468750e-01
5.078431564164986867e-10,9.999999403953552246e-01
9.999998211860656738e-01,1.019699951143593353e-07
8.453418459751071284e-15,9.999999403953552246e-01
9.999998211860656738e-01,1.616719771391217364e-07
9.220679104328155518e-02,9.077931642532348633e-01
9.975953102111816406e-01,2.404601080343127251e-03
8.605621457099914551e-01,1.394378244876861572e-01
2.673084661364555359e-02,9.732691049575805664e-01
9.537578821182250977e-01,4.624207317829132080e-02
9.897849559783935547e-01,1.021500676870346069e-02
9.986630678176879883e-01,1.336976303718984127e-03
9.909617304801940918e-01,9.038246236741542816e-03
3.394079044483078178e-07,9.999995827674865723e-01
9.992176890373229980e-01,7.823384366929531097e-04
9.997440576553344727e-01,2.560367283876985312e-04
9.999342560768127441e-01,6.562232738360762596e-05
3.366578127383945684e-09,9.999999403953552246e-01
6.802176237106323242e-01,3.197823166847229004e-01
9.755533933639526367e-01,2.444662712514400482e-02
4.263626760803163052e-04,9.995736479759216309e-01
9.999430775642395020e-01,5.681426409864798188e-05
2.118001611961517483e-05,9.999787211418151855e-01
1.195569173432886600e-03,9.988045096397399902e-01
9.983540773391723633e-01,1.645943964831531048e-03
8.393542766571044922e-01,1.606457531452178955e-01
2.905119700358227419e-08,9.999999403953552246e-01
4.690199784818105400e-05,9.999530911445617676e-01
6.838523149490356445e-01,3.161475360393524170e-01
4.568215081235393882e-05,9.999542832374572754e-01
9.898427724838256836e-01,1.015714649111032486e-02
7.170426845550537109e-01,2.829573452472686768e-01
7.590837776660919189e-04,9.992409944534301758e-01
9.914603829383850098e-01,8.539678528904914856e-03
8.037608116865158081e-02,9.196239113807678223e-01
7.716115713119506836e-01,2.283884286880493164e-01
9.998517036437988281e-01,1.482515071984380484e-04
1.402904192815412898e-08,9.999999403953552246e-01
8.256642818450927734e-01,1.743356883525848389e-01
9.991216659545898438e-01,8.782791555859148502e-04
9.951732754707336426e-01,4.826711025089025497e-03
8.285388375384172832e-09,9.999999403953552246e-01
7.545229198380187796e-12,9.999999403953552246e-01
1.345961635479397955e-07,9.999998211860656738e-01
9.817634820938110352e-01,1.823640614748001099e-02
9.736214280128479004e-01,2.637862600386142731e-02
9.988971948623657227e-01,1.102731330320239067e-03
1.362370880997332279e-06,9.999986290931701660e-01
9.999266266822814941e-01,7.328068750211969018e-05
6.593407988548278809e-01,3.406591713428497314e-01
6.291132059743631544e-09,9.999999403953552246e-01
8.056094884523190558e-07,9.999991059303283691e-01
9.934788942337036133e-01,6.521115545183420181e-03
9.425973296165466309e-01,5.740271881222724915e-02
3.795280978380333181e-09,9.999999403953552246e-01
9.992101788520812988e-01,7.898589246906340122e-04
8.890360669866481658e-10,9.999999403953552246e-01
9.511430263519287109e-01,4.885698109865188599e-02
6.879909960844088346e-06,9.999930262565612793e-01
3.788372278213500977e-01,6.211627721786499023e-01
2.156124452312724316e-07,9.999997019767761230e-01
2.516168728470802307e-02,9.748381972312927246e-01
8.799241196788543107e-11,9.999999403953552246e-01
6.692546516973152393e-09,9.999999403953552246e-01
9.798867106437683105e-01,2.011324092745780945e-02
8.854869604110717773e-01,1.145130470395088196e-01
7.144211622289731167e-08,9.999998211860656738e-01
1.147990347817540169e-03,9.988520741462707520e-01
9.862655997276306152e-01,1.373437326401472092e-02
9.998500347137451172e-01,1.499301579315215349e-04
2.638958358147647232e-05,9.999735951423645020e-01
9.799444675445556641e-01,2.005548030138015747e-02
9.992029070854187012e-01,7.971058948896825314e-04
9.999607205390930176e-01,3.916917921742424369e-05
9.999812245368957520e-01,1.873322980827651918e-05
9.992527961730957031e-01,7.472250727005302906e-04
1.400580806887319341e-08,9.999999403953552246e-01
9.999541640281677246e-01,4.574627746478654444e-05
1.996239180969178358e-15,9.999999403953552246e-01
9.801414608955383301e-01,1.985855214297771454e-02
2.249588258564472198e-03,9.977505207061767578e-01
9.153901919489726424e-05,9.999083876609802246e-01
1.416850494706523023e-07,9.999998211860656738e-01
6.145520601421594620e-03,9.938545227050781250e-01
3.839971031993627548e-03,9.961599707603454590e-01
3.285623679403215647e-04,9.996714591979980469e-01
9.923743605613708496e-01,7.625577971339225769e-03
9.695100188255310059e-01,3.048992715775966644e-02
9.994322061538696289e-01,5.676572327502071857e-04
9.875265359878540039e-01,1.247340068221092224e-02
5.332108798938861582e-07,9.999994635581970215e-01
1.289353804168058559e-06,9.999986290931701660e-01
9.722646474838256836e-01,2.773538418114185333e-02
1.675602712136736727e-10,9.999999403953552246e-01
3.306831121444702148e-01,6.693168282508850098e-01
9.757575988769531250e-01,2.424233034253120422e-02
9.933416247367858887e-01,6.658418104052543640e-03
1.438722101738676429e-04,9.998562335968017578e-01
4.181746268705488490e-11,9.999999403953552246e-01
9.144030809402465820e-01,8.559686690568923950e-02
1.250107074156403542e-03,9.987499117851257324e-01
1.583987474441528320e-02,9.841601252555847168e-01
8.178148713788857549e-10,9.999999403953552246e-01
3.796330653131008148e-03,9.962036609649658203e-01
3.251935609682732320e-08,9.999999403953552246e-01
9.999789595603942871e-01,2.095703894156031311e-05
4.276998879504390061e-07,9.999994635581970215e-01
8.557021828892175108e-06,9.999913573265075684e-01
7.571907639503479004e-01,2.428092658519744873e-01
2.599429935082157861e-14,9.999999403953552246e-01
9.993215203285217285e-01,6.784005090594291687e-04
2.320875064469873905e-04,9.997680187225341797e-01
2.041092216968536377e-01,7.958907485008239746e-01
6.833366933278739452e-05,9.999316334724426270e-01
9.999992251396179199e-01,7.338895784414489754e-07
1.800680905580520630e-02,9.819931387901306152e-01
1.697510185749706579e-07,9.999998211860656738e-01
9.998519420623779297e-01,1.481242215959355235e-04
1.801447384059429169e-02,9.819854497909545898e-01
1.257479537164485350e-10,9.999999403953552246e-01
3.191562592983245850e-01,6.808437705039978027e-01
3.850612044334411621e-01,6.149387955665588379e-01
3.531365655362606049e-05,9.999646544456481934e-01
4.818215893465094268e-05,9.999517798423767090e-01
3.981486588600091636e-05,9.999601244926452637e-01
9.998915791511535645e-01,1.084001341951079667e-04
9.988264441490173340e-01,1.173509634099900723e-03
3.765968140214681625e-03,9.962339401245117188e-01
2.593194076325744390e-04,9.997407197952270508e-01
9.991328716278076172e-01,8.671179530210793018e-04
2.263851783936843276e-04,9.997737407684326172e-01
9.999294877052307129e-01,7.039777847239747643e-05
9.998872876167297363e-01,1.125870694522745907e-04
9.999652504920959473e-01,3.463127723080106080e-05
1.181172629003413022e-04,9.998818039894104004e-01
9.996733665466308594e-01,3.266421845182776451e-04
3.406680524349212646e-01,6.593319177627563477e-01
6.156072049634531140e-05,9.999384284019470215e-01
9.987283349037170410e-01,1.271675224415957928e-03
5.404482976700819563e-07,9.999993443489074707e-01
9.977967739105224609e-01,2.203278010711073875e-03
5.748617727674432132e-13,9.999999403953552246e-01
1.561331032462476287e-06,9.999983906745910645e-01
9.999954104423522949e-01,4.560190973279532045e-06
8.873854577541351318e-02,9.112613797187805176e-01
1.274274978868561448e-07,9.999998211860656738e-01
9.998877644538879395e-01,1.121936511481180787e-04
9.988759756088256836e-01,1.124054891988635063e-03
9.916417002677917480e-01,8.358220569789409637e-03
3.599841613322496414e-03,9.964001178741455078e-01
3.138089358707987630e-18,9.999999403953552246e-01
3.788769827224314213e-04,9.996212124824523926e-01
9.974321722984313965e-01,2.567836316302418709e-03
3.153908210151712410e-07,9.999995827674865723e-01
7.628633081912994385e-02,9.237136840820312500e-01
8.519747853279113770e-02,9.148024916648864746e-01
4.321624001022428274e-04,9.995678067207336426e-01
5.154161897280573612e-08,9.999999403953552246e-01
9.999999403953552246e-01,1.830503570943164959e-08
6.775488611310720444e-03,9.932243824005126953e-01
9.998223781585693359e-01,1.775816635927185416e-04
3.164810777889215387e-06,9.999967217445373535e-01
1.938901259563863277e-04,9.998061656951904297e-01
8.208326697349548340e-01,1.791673302650451660e-01
9.920389652252197266e-01,7.961031049489974976e-03
7.311325520277023315e-02,9.268867373466491699e-01
9.997336864471435547e-01,2.664156781975179911e-04
9.996583461761474609e-01,3.416909312363713980e-04
9.959540963172912598e-01,4.045828711241483688e-03
9.616725444793701172e-01,3.832743689417839050e-02
6.231173870219208766e-07,9.999993443489074707e-01
5.306900163759564748e-08,9.999999403953552246e-01
1.923753768205642700e-01,8.076245784759521484e-01
9.995927214622497559e-01,4.072917508892714977e-04
1.961567441810529999e-08,9.999999403953552246e-01
7.689629342166881543e-07,9.999992251396179199e-01
7.962988689541816711e-03,9.920369386672973633e-01
6.614778656512498856e-03,9.933852553367614746e-01
4.046560525894165039e-01,5.953438282012939453e-01
9.647092819213867188e-01,3.529062494635581970e-02
5.700842575784292876e-11,9.999999403953552246e-01
9.999788403511047363e-01,2.113508526235818863e-05
2.125108267136965878e-06,9.999977946281433105e-01
3.916838020086288452e-02,9.608317017555236816e-01
2.909410046214588874e-09,9.999999403953552246e-01
2.274503068527833349e-12,9.999999403953552246e-01
9.995017647743225098e-01,4.982156679034233093e-04
3.615480363368988037e-01,6.384519338607788086e-01
2.315563615411520004e-04,9.997684955596923828e-01
9.510366320610046387e-01,4.896343499422073364e-02
9.998352527618408203e-01,1.646662858547642827e-04
8.977827429771423340e-01,1.022172942757606506e-01
2.183652686653658748e-04,9.997816085815429688e-01
2.992356940012541600e-06,9.999969601631164551e-01
9.999371170997619629e-01,6.280439265538007021e-05
2.502045845176326111e-06,9.999974370002746582e-01
3.467692732810974121e-01,6.532307863235473633e-01
8.916169917938532308e-07,9.999991059303283691e-01
6.779952347278594971e-02,9.322004318237304688e-01
9.991325139999389648e-01,8.675014250911772251e-04
9.996833801269531250e-01,3.166080277878791094e-04
5.902525135326186501e-09,9.999999403953552246e-01
9.506834745407104492e-01,4.931658878922462463e-02
9.997992515563964844e-01,2.007199509534984827e-04
9.930889606475830078e-01,6.911073811352252960e-03
2.943288162350654602e-02,9.705671072006225586e-01
3.005894832313060760e-03,9.969941973686218262e-01
9.694844038676819764e-09,9.999999403953552246e-01
9.999964833259582520e-01,3.467708893367671408e-06
9.999911189079284668e-01,8.772323781158775091e-06
1.159581370302475989e-05,9.999883770942687988e-01
5.314873158931732178e-02,9.468512535095214844e-01
1.924370508277206682e-06,9.999980330467224121e-01
9.890521168708801270e-01,1.094787102192640305e-02
9.666858911514282227e-01,3.331418707966804504e-02
9.991499781608581543e-01,8.499292307533323765e-04
1.526977655430528102e-07,9.999998211860656738e-01
5.091680410629351172e-10,9.999999403953552246e-01
2.901879779528826475e-04,9.997098445892333984e-01
9.986314177513122559e-01,1.368611701764166355e-03
3.359022736549377441e-01,6.640976071357727051e-01
4.441628813876830062e-13,9.999999403953552246e-01
7.733734250068664551e-01,2.266265898942947388e-01
9.989879131317138672e-01,1.012127962894737720e-03
9.999997019767761230e-01,1.912852809482501470e-07
5.128891468048095703e-01,4.871108531951904297e-01
3.727669763975427486e-06,9.999962449073791504e-01
1.270356904115033103e-07,9.999998211860656738e-01
8.650902658700942993e-02,9.134909510612487793e-01
4.206848971080034971e-04,9.995793700218200684e-01
4.997010910301469266e-05,9.999499917030334473e-01
9.980949163436889648e-01,1.904986333101987839e-03
1.895476831123232841e-03,9.981043934822082520e-01
4.847902914661972318e-07,9.999994635581970215e-01
1.711695318817874067e-07,9.999998211860656738e-01
9.003203044199992178e-11,9.999999403953552246e-01
7.823818922042846680e-01,2.176181226968765259e-01
3.010988293681293726e-04,9.996988773345947266e-01
9.988652467727661133e-01,1.134631456807255745e-03
1.085087752983326936e-08,9.999999403953552246e-01
4.951766095473431051e-05,9.999504685401916504e-01
9.999395012855529785e-01,6.047588613000698388e-05
9.988268017768859863e-01,1.173229306004941463e-03
2.641208767890930176e-01,7.358790636062622070e-01
9.998586177825927734e-01,1.413707650499418378e-04
8.022512793540954590e-01,1.977487057447433472e-01
2.744182836522668367e-07,9.999997019767761230e-01
9.999501109123229980e-01,4.980573794455267489e-05
1.875737495720386505e-02,9.812425971031188965e-01
9.951088428497314453e-01,4.891141783446073532e-03
6.651813164353370667e-04,9.993347525596618652e-01
9.934529662132263184e-01,6.547119934111833572e-03
4.329620661991384623e-09,9.999999403953552246e-01
9.980161190032958984e-01,1.983747119084000587e-03
7.641507181688211858e-06,9.999923110008239746e-01
6.659354312432697043e-06,9.999932646751403809e-01
8.836507913656532764e-05,9.999116063117980957e-01
7.421927875839173794e-05,9.999256730079650879e-01
9.999684691429138184e-01,3.144830043311230838e-05
1.305649703908784431e-07,9.999998211860656738e-01
1.015974059700965881e-01,8.984025716781616211e-01
9.996014237403869629e-01,3.986132505815476179e-04
9.815247654914855957e-01,1.847512461245059967e-02
6.730296320256456966e-09,9.999999403953552246e-01
1.633178037252491777e-08,9.999999403953552246e-01
1.062018418451771140e-05,9.999893307685852051e-01
9.979766607284545898e-01,2.023277571424841881e-03
7.332428886286379566e-09,9.999999403953552246e-01
2.272175549933308503e-07,9.999997019767761230e-01
1.713006895442958921e-05,9.999827742576599121e-01
4.123063981533050537e-01,5.876935720443725586e-01
5.617051124572753906e-01,4.382950067520141602e-01
1.676567421782237943e-06,9.999982714653015137e-01
9.966219067573547363e-01,3.378064837306737900e-03
9.962900280952453613e-01,3.709875978529453278e-03
9.967607855796813965e-01,3.239228622987866402e-03
6.856849615009819043e-13,9.999999403953552246e-01
9.312244057655334473e-01,6.877558678388595581e-02
1.321494996764371876e-13,9.999999403953552246e-01
1.608189137414228753e-08,9.999999403953552246e-01
9.178611143847658868e-17,9.999999403953552246e-01
4.149312153458595276e-03,9.958506822586059570e-01
5.094013810157775879e-01,4.905986487865447998e-01
9.154861569404602051e-01,8.451377600431442261e-02
1.278613199247047305e-04,9.998722076416015625e-01
9.958244562149047852e-01,4.175546579062938690e-03
9.998707771301269531e-01,1.293067762162536383e-04
4.096949100494384766e-01,5.903050899505615234e-01
1.675133830758568365e-06,9.999982714653015137e-01
9.999862313270568848e-01,1.366226661048131064e-05
8.400135636329650879e-01,1.599863767623901367e-01
1.806554646464064717e-04,9.998192787170410156e-01
9.775695204734802246e-01,2.243038266897201538e-02
9.999838471412658691e-01,1.610369690752122551e-05
8.154609203338623047e-01,1.845391094684600830e-01
9.604374170303344727e-01,3.956267237663269043e-02
2.477635256946086884e-02,9.752236008644104004e-01
3.581137377750565065e-07,9.999995827674865723e-01
7.876625204517040402e-06,9.999920725822448730e-01
9.999985098838806152e-01,1.453708819099119864e-06
1.813907641917467117e-03,9.981860518455505371e-01
1.792360109220680897e-07,9.999997019767761230e-01
3.290524333715438843e-02,9.670947194099426270e-01
1.224797306349501014e-04,9.998774528503417969e-01
9.991738200187683105e-01,8.261296316049993038e-04
1.738515794277191162e-01,8.261484503746032715e-01
9.979371428489685059e-01,2.062825020402669907e-03
6.081733590690419078e-05,9.999391436576843262e-01
9.997396469116210938e-01,2.603797765914350748e-04
2.256830930709838867e-01,7.743169665336608887e-01
3.349069133400917053e-02,9.665093421936035156e-01
2.240832327515818179e-05,9.999775290489196777e-01
9.835389852523803711e-01,1.646104082465171814e-02
9.680378437042236328e-01,3.196204081177711487e-02
1.223702169954776764e-02,9.877629876136779785e-01
9.996914863586425781e-01,3.085498174186795950e-04
7.679349437239579856e-06,9.999923110008239746e-01
2.816788469139908102e-10,9.999999403953552246e-01
9.281140228267759085e-05,9.999070763587951660e-01
9.944465160369873047e-01,5.553497467190027237e-03
9.955596923828125000e-01,4.440328571945428848e-03
6.105431914329528809e-01,3.894567787647247314e-01
3.180721108719808399e-08,9.999999403953552246e-01
9.980446691315592034e-09,9.999999403953552246e-01
6.075691580772399902e-01,3.924308419227600098e-01
1.424279646016657352e-03,9.985756874084472656e-01
7.455786544596776366e-05,9.999254345893859863e-01
1.333034288109047338e-05,9.999865889549255371e-01
9.229410439729690552e-03,9.907706379890441895e-01
5.915601377637358382e-06,9.999939799308776855e-01
1.248899827999139234e-08,9.999999403953552246e-01
9.999721646308898926e-01,2.782372939691413194e-05
2.433380112051963806e-02,9.756662249565124512e-01
2.291593551635742188e-01,7.708405852317810059e-01
9.727587699890136719e-01,2.724116109311580658e-02
2.643703737703617662e-05,9.999734759330749512e-01
9.989955425262451172e-01,1.004528370685875416e-03
2.200930565595626831e-01,7.799070477485656738e-01
9.977235198020935059e-01,2.276428276672959328e-03
6.273553967475891113e-01,3.726447224617004395e-01
9.942891001701354980e-01,5.710932891815900803e-03
9.878805875778198242e-01,1.211935933679342270e-02
8.615701198577880859e-01,1.384298205375671387e-01
9.984690546989440918e-01,1.530926558189094067e-03
9.985917806625366211e-01,1.408197102136909962e-03
9.878762364387512207e-01,1.212366390973329544e-02
9.978716969490051270e-01,2.128272084519267082e-03
9.930834770202636719e-01,6.916432641446590424e-03
9.229804873466491699e-01,7.701952755451202393e-02
1.298396819038316607e-04,9.998703002929687500e-01
9.999977946281433105e-01,2.103013912346796133e-06
1.156674784397182520e-06,9.999987483024597168e-01
8.550014172215014696e-06,9.999913573265075684e-01
5.089550395496189594e-04,9.994909167289733887e-01
9.998717308044433594e-01,1.282201410504058003e-04
7.903700470924377441e-01,2.096298933029174805e-01
7.519054179283557460e-08,9.999998211860656738e-01
7.848144159652292728e-04,9.992151856422424316e-01
1.065467586158774793e-05,9.999893307685852051e-01
9.999009966850280762e-01,9.889021748676896095e-05
9.999440312385559082e-01,5.594533649855293334e-05
4.411954283714294434e-01,5.588045716285705566e-01
9.057232141494750977e-01,9.427682310342788696e-02
7.314266562461853027e-01,2.685734033584594727e-01
4.297501000110059977e-04,9.995701909065246582e-01
1.264686870854347944e-04,9.998736381530761719e-01
7.593184113502502441e-01,2.406816035509109497e-01
9.990741014480590820e-01,9.258350473828613758e-04
1.192689558227044699e-10,9.999999403953552246e-01
9.983289837837219238e-01,1.671024714596569538e-03
9.999778866767883301e-01,2.203056283178739250e-05
3.883903026580810547e-01,6.116097569465637207e-01
9.941508769989013672e-01,5.849084351211786270e-03
5.722570419311523438e-01,4.277429282665252686e-01
5.601955577731132507e-03,9.943980574607849121e-01
4.816689062863588333e-03,9.951832294464111328e-01
6.831082701683044434e-01,3.168916702270507812e-01
9.066944122314453125e-01,9.330558031797409058e-02
9.991871714591979980e-01,8.128234767355024815e-04
9.981460571289062500e-01,1.853907131589949131e-03
1.380095630884170532e-01,8.619903922080993652e-01
1.205963781103491783e-04,9.998793005943298340e-01
1.120669767260551453e-02,9.887933731079101562e-01
9.999766945838928223e-01,2.326677713426761329e-05
9.905440211296081543e-01,9.455992840230464935e-03
9.971441030502319336e-01,2.855891594663262367e-03
8.067989256232976913e-06,9.999918341636657715e-01
6.450809538364410400e-03,9.935491085052490234e-01
9.999420046806335449e-01,5.790432987851090729e-05
1.216112974211647213e-11,9.999999403953552246e-01
1.085969051928259432e-04,9.998913407325744629e-01
1.798538723960518837e-04,9.998202323913574219e-01
5.023014917969703674e-02,9.497698545455932617e-01
9.999850392341613770e-01,1.484138101659482345e-05
9.997420310974121094e-01,2.580206783022731543e-04
1.347690613329177722e-05,9.999864697456359863e-01
9.928961396217346191e-01,7.103911601006984711e-03
9.419186115264892578e-01,5.808131396770477295e-02
9.121310114860534668e-01,8.786894381046295166e-02
2.068148890059279439e-15,9.999999403953552246e-01
9.964787364006042480e-01,3.521150210872292519e-03
1.570126606509347766e-08,9.999999403953552246e-01
9.994059801101684570e-01,5.938832764513790607e-04
8.106923699378967285e-01,1.893076002597808838e-01
7.192584276199340820e-01,2.807415723800659180e-01
4.339352661919537724e-12,9.999999403953552246e-01
6.357543043122859672e-06,9.999936223030090332e-01
2.369376801425460144e-07,9.999997019767761230e-01
3.059033204522165761e-08,9.999999403953552246e-01
9.999946951866149902e-01,5.297442385199246928e-06
9.996678829193115234e-01,3.321606491226702929e-04
1.569815211155400902e-08,9.999999403953552246e-01
9.999404549598693848e-01,5.944349322817288339e-05
5.001722602173686028e-04,9.994997382164001465e-01
2.055679376722352458e-10,9.999999403953552246e-01
9.998111724853515625e-01,1.887931430246680975e-04
5.269898101687431335e-02,9.473009109497070312e-01
1.231971769044548637e-08,9.999999403953552246e-01
1.354644041384744924e-06,9.999986290931701660e-01
8.471454381942749023e-01,1.528545022010803223e-01
4.509298832999775186e-06,9.999954104423522949e-01
3.426769580983091146e-06,9.999964833259582520e-01
9.971178174018859863e-01,2.882115310057997704e-03
4.885417865807539783e-07,9.999994635581970215e-01
9.993464350700378418e-01,6.535258144140243530e-04
2.251935620734002441e-05,9.999774098396301270e-01
1.206446206197142601e-03,9.987936019897460938e-01
4.610705480606602791e-12,9.999999403953552246e-01
2.759178642008919269e-05,9.999724030494689941e-01
9.969121813774108887e-01,3.087787656113505363e-03
6.672238872518221342e-10,9.999999403953552246e-01
5.355086922645568848e-01,4.644913673400878906e-01
2.279650047421455383e-02,9.772034883499145508e-01
2.438144583720713854e-04,9.997560977935791016e-01
9.999645352363586426e-01,3.542219565133564174e-05
1.200454062200151384e-05,9.999879002571105957e-01
1.733798243863660105e-10,9.999999403953552246e-01
9.972249269485473633e-01,2.775091677904129028e-03
6.484415382146835327e-02,9.351558685302734375e-01
8.896523714065551758e-01,1.103475764393806458e-01
4.029010130623782160e-14,9.999999403953552246e-01
9.998724460601806641e-01,1.276041875826194882e-04
9.956799745559692383e-01,4.319953732192516327e-03
3.724897057466591832e-10,9.999999403953552246e-01
2.734358655288815498e-03,9.972656965255737305e-01
9.999999403953552246e-01,1.094399504353305019e-08
9.992347955703735352e-01,7.652051863260567188e-04
4.167770147323608398e-01,5.832230448722839355e-01
4.290618971225512723e-10,9.999999403953552246e-01
9.999912381172180176e-01,8.686395631229970604e-06
1.676747947931289673e-02,9.832325577735900879e-01
9.995898604393005371e-01,4.101715458091348410e-04
3.839001292362809181e-04,9.996160864830017090e-01
1.703520683804526925e-05,9.999828934669494629e-01
9.709333181381225586e-01,2.906669303774833679e-02
9.999553561210632324e-01,4.455406087799929082e-05
9.997177124023437500e-01,2.822812821250408888e-04
1.408066949807107449e-03,9.985918998718261719e-01
2.665784657001495361e-01,7.334215044975280762e-01
9.999416470527648926e-01,5.830188456457108259e-05
1.432252588529081549e-06,9.999985098838806152e-01
9.999880194664001465e-01,1.190518196381162852e-05
9.766837954521179199e-01,2.331621386110782623e-02
6.350494027137756348e-01,3.649505972862243652e-01
7.257744669914245605e-01,2.742256224155426025e-01
1.080210506916046143e-01,8.919789195060729980e-01
4.496190231293439865e-04,9.995504021644592285e-01
9.145684242248535156e-01,8.543156832456588745e-02
2.313484874321147799e-04,9.997687339782714844e-01
9.999083876609802246e-01,9.148517710855230689e-05
9.991260766983032227e-01,8.738412871025502682e-04
9.458926228944619652e-07,9.999989867210388184e-01
9.980034232139587402e-01,1.996619626879692078e-03
9.996159672737121582e-01,3.841121215373277664e-04
1.510745960331405513e-06,9.999983906745910645e-01
9.976274967193603516e-01,2.372487448155879974e-03
9.997266530990600586e-01,2.733967266976833344e-04
4.576792436250358420e-14,9.999999403953552246e-01
1.003996803774498403e-04,9.998995661735534668e-01
1.005338411778211594e-02,9.899466037750244141e-01
9.992659091949462891e-01,7.341180462390184402e-04
1.044776348768650109e-10,9.999999403953552246e-01
3.909023382764331700e-10,9.999999403953552246e-01
1.627058168196526822e-07,9.999998211860656738e-01
3.144116271869279444e-05,9.999684691429138184e-01
3.173718601465225220e-02,9.682627916336059570e-01
5.553011894226074219e-01,4.446988105773925781e-01
7.795473337173461914e-01,2.204525917768478394e-01
8.884786628186702728e-03,9.911152124404907227e-01
7.023110985755920410e-02,9.297689199447631836e-01
5.214111260809506376e-12,9.999999403953552246e-01
1.643019054142769164e-09,9.999999403953552246e-01
9.998793005943298340e-01,1.206643646582961082e-04
9.996742010116577148e-01,3.258347569499164820e-04
1.280319708758803632e-12,9.999999403953552246e-01
2.640439561218954623e-06,9.999973177909851074e-01
9.999808669090270996e-01,1.905674071167595685e-05
9.403414082953531761e-07,9.999989867210388184e-01
9.993367791175842285e-01,6.631801370531320572e-04
4.819051269144836169e-10,9.999999403953552246e-01
9.859622716903686523e-01,1.403761189430952072e-02
9.419685006141662598e-01,5.803139135241508484e-02
9.999186396598815918e-01,8.133886149153113365e-05
1.583137646584548142e-13,9.999999403953552246e-01
9.999504685401916504e-01,4.944112151861190796e-05
9.938430786132812500e-01,6.156877148896455765e-03
9.599047303199768066e-01,4.009521007537841797e-02
7.997780926416453440e-08,9.999998211860656738e-01
1.032091187687378397e-12,9.999999403953552246e-01
6.570184603333473206e-03,9.934297800064086914e-01
1.247369052492786068e-08,9.999999403953552246e-01
9.999371170997619629e-01,6.281684909481555223e-05
9.999906420707702637e-01,9.277937351725995541e-06
2.532857479309313931e-06,9.999974370002746582e-01
2.182811901065354054e-13,9.999999403953552246e-01
9.964188933372497559e-01,3.580999793484807014e-03
6.720319986343383789e-01,3.279680311679840088e-01
9.835914305256210355e-09,9.999999403953552246e-01
9.966093301773071289e-01,3.390656551346182823e-03
9.998447895050048828e-01,1.552087924210354686e-04
9.996658563613891602e-01,3.341317351441830397e-04
1.542071551084518433e-01,8.457928299903869629e-01
9.943956732749938965e-01,5.604437552392482758e-03
2.495187968015670776e-01,7.504811286926269531e-01
1.062569767236709595e-01,8.937430381774902344e-01
8.681832551956176758e-01,1.318166851997375488e-01
5.824693441390991211e-01,4.175306856632232666e-01
2.161884893325805024e-08,9.999999403953552246e-01
9.997982978820800781e-01,2.016641519730910659e-04
2.377048602397735522e-08,9.999999403953552246e-01
9.977371692657470703e-01,2.262771362438797951e-03
5.348483324050903320e-01,4.651517570018768311e-01
9.999611973762512207e-01,3.874610774801112711e-05
9.800988891583983786e-07,9.999989867210388184e-01
9.999997019767761230e-01,2.432966823562310310e-07
6.286709010601043701e-02,9.371328949928283691e-01
3.061811781890355633e-08,9.999999403953552246e-01
9.639725089073181152e-01,3.602755442261695862e-02
8.333735784793461221e-11,9.999999403953552246e-01
2.303212415426969528e-03,9.976968765258789062e-01
1.437668761816723872e-09,9.999999403953552246e-01
9.856833219528198242e-01,1.431660633534193039e-02
4.577973857522010803e-03,9.954220652580261230e-01
2.070617774734273553e-04,9.997930526733398438e-01
9.982948303222656250e-01,1.705077826045453548e-03
