9.999772906303405762e-01,2.264840804855339229e-05
6.871332152513787150e-05,9.999312758445739746e-01
7.839570753276348114e-05,9.999215006828308105e-01
1.214379593729972839e-01,8.785620331764221191e-01
9.807605743408203125e-01,1.923946104943752289e-02
2.732516441028565168e-05,9.999726414680480957e-01
9.999999403953552246e-01,2.129133258588211675e-10
5.695601701736450195e-01,4.304398298263549805e-01
9.999774098396301270e-01,2.247614611405879259e-05
9.999997019767761230e-01,2.329306312276457902e-07
1.988286931009497494e-05,9.999800324440002441e-01
8.337560296058654785e-02,9.166243076324462891e-01
4.929029964841902256e-04,9.995070099830627441e-01
5.604758262634277344e-01,4.395240545272827148e-01
2.796492708512232639e-07,9.999997019767761230e-01
9.983451366424560547e-01,1.654908526688814163e-03
5.847413465380668640e-02,9.415258765220642090e-01
1.568911522626876831e-01,8.431088328361511230e-01
1.083558345271740109e-06,9.999988675117492676e-01
8.761147968471050262e-03,9.912388920783996582e-01
1.114290512305160519e-06,9.999988675117492676e-01
2.636499175423523411e-06,9.999973177909851074e-01
9.561985135078430176e-01,4.380154982209205627e-02
6.187865510582923889e-04,9.993812441825866699e-01
2.381453469979533111e-07,9.999997019767761230e-01
9.991766810417175293e-01,8.233398548327386379e-04
2.667849767021834850e-04,9.997332096099853516e-01
4.688671906478703022e-04,9.995310902595520020e-01
9.999853968620300293e-01,1.448995590180857107e-05
9.996669292449951172e-01,3.330360923428088427e-04
9.994071722030639648e-01,5.926598678342998028e-04
9.999305605888366699e-01,6.934325938345864415e-05
3.027619421482086182e-01,6.972379684448242188e-01
3.805016875267028809e-01,6.194983124732971191e-01
8.750394582748413086e-01,1.249606311321258545e-01
2.243008762598037720e-01,7.756991386413574219e-01
3.015676920767873526e-04,9.996985197067260742e-01
9.702640175819396973e-01,2.973591908812522888e-02
1.988888951018452644e-03,9.980111122131347656e-01
9.762858748435974121e-01,2.371411025524139404e-02
2.716503143310546875e-01,7.283496856689453125e-01
8.235820569097995758e-03,9.917641282081604004e-01
7.364245504140853882e-02,9.263576269149780273e-01
2.256305378978140652e-06,9.999976754188537598e-01
1.581637072376906872e-03,9.984183311462402344e-01
1.467119291191920638e-04,9.998533725738525391e-01
9.994307756423950195e-01,5.691636470146477222e-04
9.999902844429016113e-01,9.681470146460924298e-06
9.982461333274841309e-01,1.753824413754045963e-03
8.960160613059997559e-01,1.039839982986450195e-01
3.818925237283110619e-03,9.961811304092407227e-01
5.175861530005931854e-03,9.948241710662841797e-01
9.999261498451232910e-01,7.374764390988275409e-05
2.234587669372558594e-01,7.765412926673889160e-01
1.006509705803182442e-06,9.999989867210388184e-01
9.999936223030090332e-01,6.351949195959605277e-06
9.999999403953552246e-01,5.296795002607268543e-09
9.789514541625976562e-01,2.104854583740234375e-02
8.539732694625854492e-01,1.460267007350921631e-01
9.997813701629638672e-01,2.186156925745308399e-04
2.619878202676773071e-02,9.738011360168457031e-01
9.998593330383300781e-01,1.406052906531840563e-04
1.181590138003230095e-03,9.988183379173278809e-01
7.949273288249969482e-02,9.205072522163391113e-01
8.323799967765808105e-01,1.676200330257415771e-01
7.777563333511352539e-01,2.222435921430587769e-01
8.911381959915161133e-01,1.088617742061614990e-01
6.909951101988554001e-03,9.930900335311889648e-01
9.998667240142822266e-01,1.333014952251687646e-04
9.688143134117126465e-01,3.118566982448101044e-02
9.999987483024597168e-01,1.148501155512349214e-06
6.564733386039733887e-01,3.435266315937042236e-01
3.566954284906387329e-02,9.643303751945495605e-01
4.187432825565338135e-01,5.812566876411437988e-01
9.997701644897460938e-01,2.297405299032106996e-04
9.998171329498291016e-01,1.828415843192487955e-04
4.439124763011932373e-01,5.560874938964843750e-01
9.998228549957275391e-01,1.771409442881122231e-04
9.999428391456604004e-01,5.712965139537118375e-05
8.050618589550140314e-07,9.999991059303283691e-01
3.227890843504610530e-08,9.999999403953552246e-01
1.191883370665891562e-06,9.999987483024597168e-01
5.108215212821960449e-01,4.891784191131591797e-01
2.808160148561000824e-03,9.971917867660522461e-01
7.821192964911460876e-03,9.921787381172180176e-01
9.992914199829101562e-01,7.085489341989159584e-04
9.999995827674865723e-01,4.044414367854187731e-07
6.197238633376400685e-08,9.999998211860656738e-01
1.633713691262528300e-04,9.998366832733154297e-01
9.956383109092712402e-01,4.361744504421949387e-03
1.552560478448867798e-01,8.447439074516296387e-01
9.999986290931701660e-01,1.257532062481914181e-06
9.981083273887634277e-01,1.891557592898607254e-03
9.994226694107055664e-01,5.773417651653289795e-04
2.673243284225463867e-01,7.326757311820983887e-01
1.771585230017080903e-04,9.998228549957275391e-01
9.999999403953552246e-01,2.460173753604522062e-08
6.075452640652656555e-02,9.392454624176025391e-01
9.975976943969726562e-01,2.402282785624265671e-03
5.284700091578997672e-05,9.999471306800842285e-01
9.999985098838806152e-01,1.471212272008415312e-06
1.681951433420181274e-01,8.318048119544982910e-01
1.616666122572496533e-04,9.998383522033691406e-01
9.998047351837158203e-01,1.953872560989111662e-04
9.999794363975524902e-01,2.044629218289628625e-05
7.792481780052185059e-01,2.207517474889755249e-01
6.669321656227111816e-02,9.333067536354064941e-01
9.854262471199035645e-01,1.457381155341863632e-02
9.999993443489074707e-01,6.462708483923051972e-07
9.534420967102050781e-01,4.655785486102104187e-02
1.805165794621643727e-07,9.999997019767761230e-01
5.142768433330502376e-09,9.999999403953552246e-01
9.999840855598449707e-01,1.583351513545494527e-05
3.438755497336387634e-02,9.656123518943786621e-01
4.701308207586407661e-04,9.995297789573669434e-01
6.248808279633522034e-02,9.375118613243103027e-01
9.999987483024597168e-01,1.164595460068085231e-06
1.936719939112663269e-02,9.806329011917114258e-01
9.982291460037231445e-01,1.770816161297261715e-03
1.576201429998036474e-05,9.999842047691345215e-01
1.650720648467540741e-02,9.834926724433898926e-01
9.978488683700561523e-01,2.150980522856116295e-03
8.967479807324707508e-04,9.991033077239990234e-01
9.999960064888000488e-01,3.990031927969539538e-06
9.999287724494934082e-01,7.111848390195518732e-05
2.881797263398766518e-04,9.997118711471557617e-01
9.999765753746032715e-01,2.331937685084994882e-05
9.979431033134460449e-01,2.056910423561930656e-03
9.055753946304321289e-01,9.442450851202011108e-02
9.999998211860656738e-01,7.152024039669413469e-08
1.747731678187847137e-02,9.825227260589599609e-01
1.187342633102161926e-07,9.999998211860656738e-01
9.999738335609436035e-01,2.607025453471578658e-05
9.980557560920715332e-01,1.944261952303349972e-03
1.144131420005578548e-05,9.999884963035583496e-01
9.877958297729492188e-01,1.220422983169555664e-02
9.801940992474555969e-03,9.901980161666870117e-01
9.994455575942993164e-01,5.544350133277475834e-04
3.271515667438507080e-01,6.728485226631164551e-01
1.616932308934337925e-06,9.999982714653015137e-01
7.804493179719429463e-06,9.999921917915344238e-01
9.982179403305053711e-01,1.782052102498710155e-03
2.347865551710128784e-01,7.652134299278259277e-01
2.034919569268822670e-03,9.979649782180786133e-01
6.595383882522583008e-01,3.404615819454193115e-01
1.169120427221059799e-03,9.988308548927307129e-01
9.999999403953552246e-01,1.272196836765715489e-08
9.999863505363464355e-01,1.357677683699876070e-05
8.662376203574240208e-04,9.991337060928344727e-01
9.999936223030090332e-01,6.263432624109555036e-06
9.999217391014099121e-01,7.819711026968434453e-05
9.988564252853393555e-01,1.143502886407077312e-03
9.266911365557461977e-05,9.999073147773742676e-01
8.616047125542536378e-05,9.999137520790100098e-01
9.999698996543884277e-01,3.005123653565533459e-05
1.438879519701004028e-01,8.561120033264160156e-01
5.810979473608313128e-06,9.999940991401672363e-01
3.549011647701263428e-01,6.450988650321960449e-01
9.998488426208496094e-01,1.511344307800754905e-04
9.551871418952941895e-01,4.481280222535133362e-02
9.999987483024597168e-01,1.232328713740571402e-06
1.278647873550653458e-02,9.872134327888488770e-01
9.997603893280029297e-01,2.395264746155589819e-04
9.999685883522033691e-01,3.135229781037196517e-05
9.994055032730102539e-01,5.943736759945750237e-04
5.538743920624256134e-03,9.944613575935363770e-01
9.999976754188537598e-01,2.215715767306392081e-06
1.016109948977828026e-03,9.989838600158691406e-01
8.702318072319030762e-01,1.297682523727416992e-01
9.977255463600158691e-01,2.274494851008057594e-03
9.996175169944763184e-01,3.825218009296804667e-04
2.356266115555172291e-08,9.999999403953552246e-01
1.085360272554680705e-04,9.998913407325744629e-01
9.910829663276672363e-01,8.917042054235935211e-03
9.999836087226867676e-01,1.631183295103255659e-05
9.999821782112121582e-01,1.778869409463368356e-05
4.709929999080486596e-05,9.999528527259826660e-01
3.284426406025886536e-03,9.967155456542968750e-01
6.609328985214233398e-01,3.390671014785766602e-01
9.999884963035583496e-01,1.146393333328887820e-05
7.739440798759460449e-01,2.260559350252151489e-01
3.303501916462892041e-10,9.999999403953552246e-01
3.058920992771163583e-05,9.999693036079406738e-01
9.990252852439880371e-01,9.746332070790231228e-04
9.999814629554748535e-01,1.846281156758777797e-05
8.731765151023864746e-01,1.268234401941299438e-01
4.077453911304473877e-02,9.592253565788269043e-01
6.099857046137913130e-07,9.999993443489074707e-01
2.832355683324294660e-08,9.999999403953552246e-01
1.653039245866239071e-03,9.983469247817993164e-01
5.140946512938171509e-08,9.999999403953552246e-01
1.181727796792984009e-01,8.818272352218627930e-01
9.998610019683837891e-01,1.391298574162647128e-04
8.914746285881847143e-05,9.999107718467712402e-01
6.202424168586730957e-01,3.797575235366821289e-01
8.438488095998764038e-02,9.156150221824645996e-01
1.991496446862583980e-06,9.999979138374328613e-01
9.999999403953552246e-01,1.305031815945767448e-08
8.477602005004882812e-01,1.522397249937057495e-01
9.665110707283020020e-01,3.348892927169799805e-02
4.189445078372955322e-02,9.581055641174316406e-01
9.995054602622985840e-01,4.944349057041108608e-04
9.991184473037719727e-01,8.814838947728276253e-04
8.392990275751799345e-05,9.999160170555114746e-01
9.999997019767761230e-01,2.538832859499962069e-07
9.999895691871643066e-01,1.034753131534671411e-05
1.047223349814885296e-06,9.999988675117492676e-01
9.999997019767761230e-01,2.413621302821411518e-07
9.122138619422912598e-01,8.778602629899978638e-02
9.999623894691467285e-01,3.758608727366663516e-05
9.999586939811706543e-01,4.119864024687558413e-05
1.173901720903813839e-03,9.988260865211486816e-01
5.017700791358947754e-01,4.982298314571380615e-01
9.999998211860656738e-01,1.367096160720393527e-07
1.668184514136417107e-11,9.999999403953552246e-01
2.897307090461254120e-02,9.710267782211303711e-01
1.635173102840781212e-03,9.983648061752319336e-01
9.999706149101257324e-01,2.927351670223288238e-05
9.999915957450866699e-01,8.291386620840057731e-06
9.980059862136840820e-01,1.993975136429071426e-03
2.443489283323287964e-01,7.556510567665100098e-01
7.193598747253417969e-01,2.806400954723358154e-01
9.999865889549255371e-01,1.334525040874723345e-05
1.908301201183348894e-04,9.998092651367187500e-01
3.709273040294647217e-02,9.629071950912475586e-01
9.825078845024108887e-01,1.749211922287940979e-02
9.999217391014099121e-01,7.823895430192351341e-05
1.330236329977196874e-07,9.999998211860656738e-01
3.626951656769961119e-04,9.996372461318969727e-01
9.999998211860656738e-01,8.066829337849412696e-08
1.470892429351806641e-01,8.529106974601745605e-01
9.999920725822448730e-01,7.873642971389926970e-06
3.830404604610038177e-10,9.999999403953552246e-01
9.999999403953552246e-01,4.566769717939678230e-08
8.792248991085216403e-06,9.999911189079284668e-01
4.282391369342803955e-01,5.717607736587524414e-01
8.455569744110107422e-01,1.544430404901504517e-01
8.470590114593505859e-01,1.529410779476165771e-01
9.185073971748352051e-01,8.149255067110061646e-02
2.084687139358720742e-06,9.999979138374328613e-01
2.063602209091186523e-02,9.793639779090881348e-01
9.692435014585498720e-06,9.999902844429016113e-01
9.942336082458496094e-01,5.766314454376697540e-03
9.999386668205261230e-01,6.125048093963414431e-05
7.049741270748199895e-06,9.999929070472717285e-01
9.998693466186523438e-01,1.306636113440617919e-04
9.303829073905944824e-01,6.961700320243835449e-02
8.063482642173767090e-01,1.936517059803009033e-01
9.991240501403808594e-01,8.759553893469274044e-04
9.987974166870117188e-01,1.202688552439212799e-03
9.998388290405273438e-01,1.611531770322471857e-04
8.123470544815063477e-01,1.876529008150100708e-01
9.867882132530212402e-01,1.321169454604387283e-02
9.948601126670837402e-01,5.139850080013275146e-03
8.328762650489807129e-01,1.671237349510192871e-01
9.999708533287048340e-01,2.912335185101255774e-05
2.053280360996723175e-03,9.979466795921325684e-01
8.367609552806243300e-05,9.999162554740905762e-01
1.174297835677862167e-02,9.882569313049316406e-01
9.637502431869506836e-01,3.624977916479110718e-02
3.721811994910240173e-02,9.627819061279296875e-01
1.327431236859411001e-04,9.998672008514404297e-01
9.996103644371032715e-01,3.896967682521790266e-04
4.027272108942270279e-03,9.959726929664611816e-01
9.927902221679687500e-01,7.209757342934608459e-03
7.476735860109329224e-02,9.252326488494873047e-01
9.999999403953552246e-01,8.896538562265521310e-13
2.994059177581220865e-04,9.997006654739379883e-01
9.996408224105834961e-01,3.591612912714481354e-04
9.148849174380302429e-03,9.908510446548461914e-01
1.390680968761444092e-01,8.609318733215332031e-01
4.221778453938895836e-06,9.999957680702209473e-01
2.625257372856140137e-01,7.374743223190307617e-01
9.993466734886169434e-01,6.533530540764331818e-04
4.334611780620889476e-09,9.999999403953552246e-01
1.357690840959548950e-01,8.642309308052062988e-01
9.999979138374328613e-01,2.020950660153175704e-06
9.554517419019248337e-06,9.999904036521911621e-01
9.999999403953552246e-01,7.965898163320161984e-09
8.556526303291320801e-01,1.443473100662231445e-01
9.999979138374328613e-01,2.012415507124387659e-06
9.999457001686096191e-01,5.418136788648553193e-05
3.983298689126968384e-02,9.601669907569885254e-01
5.080688279122114182e-04,9.994918704032897949e-01
8.429151959717273712e-03,9.915708899497985840e-01
4.359545276860776752e-12,9.999999403953552246e-01
6.496561225503683090e-03,9.935033917427062988e-01
6.138697106194968001e-09,9.999999403953552246e-01
9.999151825904846191e-01,8.470103784929960966e-05
4.891151911579072475e-04,9.995108246803283691e-01
8.752267035561089870e-07,9.999991059303283691e-01
7.711307406425476074e-01,2.288692444562911987e-01
9.672751426696777344e-01,3.272477164864540100e-02
2.678234828636050224e-03,9.973218441009521484e-01
8.951610326766967773e-01,1.048389300704002380e-01
2.155504716938594356e-06,9.999977946281433105e-01
9.999850392341613770e-01,1.493087529524927959e-05
6.231839656829833984e-01,3.768160641193389893e-01
9.997735023498535156e-01,2.264695649500936270e-04
9.963653087615966797e-01,3.634630702435970306e-03
8.055061916820704937e-04,9.991944432258605957e-01
9.999737143516540527e-01,2.622925785544794053e-05
1.688307523727416992e-02,9.831168651580810547e-01
9.999998211860656738e-01,1.772203717109732679e-07
9.999603629112243652e-01,3.952511906391009688e-05
9.999992251396179199e-01,6.795517037971876562e-07
8.960225582122802734e-01,1.039774417877197266e-01
9.999409317970275879e-01,5.895376671105623245e-05
9.998909831047058105e-01,1.089936340576969087e-04
8.166199922561645508e-01,1.833800524473190308e-01
5.921521037817001343e-02,9.407846927642822266e-01
1.828800290822982788e-01,8.171199560165405273e-01
1.377112045884132385e-02,9.862287640571594238e-01
1.113010075641795993e-04,9.998885989189147949e-01
8.717106538824737072e-04,9.991282224655151367e-01
9.998863339424133301e-01,1.135763013735413551e-04
9.966046810150146484e-01,3.395295236259698868e-03
9.981523752212524414e-01,1.847708481363952160e-03
2.821177185978740454e-04,9.997179508209228516e-01
9.999987483024597168e-01,1.217256453855952714e-06
9.999642968177795410e-01,3.563761856639757752e-05
9.999273419380187988e-01,7.257032120833173394e-05
2.679317593574523926e-01,7.320682406425476074e-01
9.999466538429260254e-01,5.329631312633864582e-05
8.265901803970336914e-01,1.734097599983215332e-01
3.995853330707177520e-05,9.999600052833557129e-01
9.995376467704772949e-01,4.623269487638026476e-04
9.999468922615051270e-01,5.307573519530706108e-05
3.235672193113714457e-05,9.999676346778869629e-01
2.197464462369680405e-03,9.978026151657104492e-01
9.999999403953552246e-01,1.980495628606249170e-12
7.980251908302307129e-01,2.019748985767364502e-01
1.789648532867431641e-01,8.210351467132568359e-01
9.999963641166687012e-01,3.584062369554885663e-06
2.977004406878869247e-11,9.999999403953552246e-01
1.201843144372105598e-03,9.987981319427490234e-01
6.826032768003642559e-05,9.999316334724426270e-01
9.966309070587158203e-01,3.368996782228350639e-03
9.999999403953552246e-01,2.338982163507807854e-08
9.999956488609313965e-01,4.293368419894250110e-06
9.999950528144836426e-01,4.887122940999688581e-06
9.999739527702331543e-01,2.600378684292081743e-05
1.100458130240440369e-01,8.899540901184082031e-01
9.999999403953552246e-01,3.427372874398315616e-08
9.990362524986267090e-01,9.637287002988159657e-04
5.069983601570129395e-01,4.930016696453094482e-01
2.449226099997758865e-03,9.975507855415344238e-01
8.916386286728084087e-05,9.999107718467712402e-01
9.998926520347595215e-01,1.072953236871398985e-04
3.281220793724060059e-01,6.718778610229492188e-01
8.360599875450134277e-01,1.639399826526641846e-01
9.083947247745527420e-07,9.999989867210388184e-01
5.772828590124845505e-04,9.994226694107055664e-01
9.999999403953552246e-01,1.234867763599822865e-08
9.999981522560119629e-01,1.811634660953131970e-06
5.975452065467834473e-01,4.024547934532165527e-01
9.999271035194396973e-01,7.278023986145853996e-05
9.999966025352478027e-01,3.358824415045091882e-06
1.322000380605459213e-02,9.867799878120422363e-01
3.358438261784613132e-04,9.996641874313354492e-01
1.035235072777140886e-06,9.999988675117492676e-01
9.407539851963520050e-03,9.905924201011657715e-01
9.999997019767761230e-01,2.466743183049402433e-07
6.575109958648681641e-01,3.424890339374542236e-01
9.999844431877136230e-01,1.548583713883999735e-05
3.877313062548637390e-02,9.612269401550292969e-01
3.783459216356277466e-02,9.621652960777282715e-01
9.983205199241638184e-01,1.679501263424754143e-03
4.964767489582300186e-03,9.950352907180786133e-01
9.999871850013732910e-01,1.281050663237692788e-05
9.996907711029052734e-01,3.092492406722158194e-04
7.808514237403869629e-01,2.191486656665802002e-01
9.845720529556274414e-01,1.542798522859811783e-02
9.986190199851989746e-01,1.380892936140298843e-03
9.399917721748352051e-01,6.000823527574539185e-02
9.999992251396179199e-01,6.941372703295201063e-07
2.248798124492168427e-02,9.775118231773376465e-01
4.871634519076906145e-05,9.999511837959289551e-01
9.367761611938476562e-01,6.322386860847473145e-02
2.167922444641590118e-02,9.783208370208740234e-01
3.223208477720618248e-05,9.999677538871765137e-01
4.330205556470900774e-04,9.995669722557067871e-01
9.995951056480407715e-01,4.048778791911900043e-04
2.753845329550586030e-08,9.999999403953552246e-01
6.369510293006896973e-01,3.630489110946655273e-01
3.707585563006432494e-07,9.999995827674865723e-01
9.999933838844299316e-01,6.555305390065768734e-06
3.091379404067993164e-01,6.908621191978454590e-01
7.174400707299355417e-06,9.999927878379821777e-01
1.658947020769119263e-01,8.341053724288940430e-01
3.528701066970825195e-01,6.471298336982727051e-01
9.275602698326110840e-01,7.243961095809936523e-02
9.999501109123229980e-01,4.985644409316591918e-05
6.674521864624693990e-05,9.999331831932067871e-01
9.999732375144958496e-01,2.664549901965074241e-05
9.997804164886474609e-01,2.196239511249586940e-04
4.164043639320880175e-05,9.999583363533020020e-01
3.346242709085345268e-03,9.966536164283752441e-01
4.444061219692230225e-02,9.555593729019165039e-01
9.999969601631164551e-01,2.958905497507657856e-06
5.463655688799917698e-04,9.994536638259887695e-01
9.996672868728637695e-01,3.326810256112366915e-04
1.526232361793518066e-01,8.473767638206481934e-01
9.201836585998535156e-01,7.981636375188827515e-02
5.095541382615920156e-06,9.999948143959045410e-01
9.997439384460449219e-01,2.560660068411380053e-04
9.999977946281433105e-01,2.124638285749824718e-06
9.984433650970458984e-01,1.556746778078377247e-03
9.693186283111572266e-01,3.068125993013381958e-02
9.999995827674865723e-01,3.643892796389991418e-07
9.205464739352464676e-04,9.990794658660888672e-01
6.146496161818504333e-02,9.385350346565246582e-01
5.871581976180095808e-08,9.999999403953552246e-01
9.990876913070678711e-01,9.122611954808235168e-04
9.999995827674865723e-01,3.005433484304376179e-07
7.196836471557617188e-01,2.803163528442382812e-01
9.999735951423645020e-01,2.631941060826648027e-05
8.008927702903747559e-01,1.991073489189147949e-01
7.982007809914648533e-05,9.999200701713562012e-01
1.147196453530341387e-04,9.998852610588073730e-01
9.999015927314758301e-01,9.838194091571494937e-05
9.999993443489074707e-01,5.586834959103725851e-07
9.083367884159088135e-03,9.909166097640991211e-01
1.153249154159374790e-12,9.999999403953552246e-01
9.453769326210021973e-01,5.462308600544929504e-02
1.189999654889106750e-02,9.880999326705932617e-01
9.999467730522155762e-01,5.316707029123790562e-05
9.997529983520507812e-01,2.470663166604936123e-04
9.988183379173278809e-01,1.181592466309666634e-03
9.999927878379821777e-01,7.153058959374902770e-06
9.975606799125671387e-01,2.439305884763598442e-03
4.192056077267913849e-11,9.999999403953552246e-01
9.986735582351684570e-01,1.326439669355750084e-03
9.999981522560119629e-01,1.767864887369796634e-06
9.742833375930786133e-01,2.571668848395347595e-02
9.999729990959167480e-01,2.697763557080179453e-05
9.999848008155822754e-01,1.508239984104875475e-05
9.362944401800632477e-04,9.990636706352233887e-01
1.434388221241533756e-03,9.985655546188354492e-01
9.454940557479858398e-01,5.450593307614326477e-02
9.852746129035949707e-01,1.472525577992200851e-02
7.646276056766510010e-02,9.235373139381408691e-01
4.224911704659461975e-02,9.577509760856628418e-01
2.532069804146885872e-03,9.974679350852966309e-01
9.891011714935302734e-01,1.089878473430871964e-02
4.384596152817721304e-08,9.999999403953552246e-01
2.382619678974151611e-01,7.617380023002624512e-01
7.338910945691168308e-04,9.992661476135253906e-01
5.848904402228072286e-05,9.999414086341857910e-01
1.869444102048873901e-01,8.130555152893066406e-01
1.588408136740326881e-03,9.984115958213806152e-01
5.372055966290645301e-06,9.999945759773254395e-01
9.672483801841735840e-01,3.275162354111671448e-02
9.999940991401672363e-01,5.896541551919654012e-06
1.079748763004317880e-04,9.998919367790222168e-01
1.367144170217216015e-03,9.986328482627868652e-01
9.999942183494567871e-01,5.776992566097760573e-06
9.999993443489074707e-01,5.390209594224870671e-07
9.002788662910461426e-01,9.972111135721206665e-02
1.235558829648653045e-05,9.999875426292419434e-01
9.999991059303283691e-01,7.899191132310079411e-07
9.999282956123352051e-01,7.162307156249880791e-05
9.841933250427246094e-01,1.580662094056606293e-02
1.438373942619364243e-06,9.999985098838806152e-01
9.997347593307495117e-01,2.652353432495146990e-04
2.682018792256712914e-03,9.973180294036865234e-01
9.999956488609313965e-01,4.294908194424351677e-06
8.174524409696459770e-04,9.991825222969055176e-01
9.433311820030212402e-01,5.666877329349517822e-02
9.957430958747863770e-01,4.256850108504295349e-03
4.455690941540524364e-05,9.999553561210632324e-01
7.966852188110351562e-01,2.033147364854812622e-01
9.930373430252075195e-01,6.962581537663936615e-03
5.191694945096969604e-03,9.948083162307739258e-01
9.917207956314086914e-01,8.279213681817054749e-03
1.885645815491443500e-06,9.999980330467224121e-01
9.839795827865600586e-01,1.602043956518173218e-02
1.677588969469070435e-01,8.322410583496093750e-01
9.999490380287170410e-01,5.087881072540767491e-05
2.260493338108062744e-01,7.739505767822265625e-01
9.999952912330627441e-01,4.597933639161055908e-06
9.990292191505432129e-01,9.707401040941476822e-04
9.996390342712402344e-01,3.609263803809881210e-04
1.271576184080913663e-05,9.999871850013732910e-01
2.153416426153853536e-04,9.997847080230712891e-01
9.950503706932067871e-01,4.949629306793212891e-03
3.572095651179552078e-03,9.964278936386108398e-01
9.991325139999389648e-01,8.673897827975451946e-04
9.970139265060424805e-01,2.985999919474124908e-03
1.082275957742240280e-05,9.999890923500061035e-01
9.996762275695800781e-01,3.237320051994174719e-04
9.998631477355957031e-01,1.369454548694193363e-04
9.998044967651367188e-01,1.954261533683165908e-04
2.326402664184570312e-01,7.673596143722534180e-01
9.978868365287780762e-01,2.113137859851121902e-03
1.265696343034505844e-02,9.873431324958801270e-01
5.969815788375854027e-07,9.999993443489074707e-01
7.322041346924379468e-05,9.999267458915710449e-01
9.945052266120910645e-01,5.494756624102592468e-03
7.223805109646264100e-09,9.999999403953552246e-01
1.109501113205624279e-07,9.999998211860656738e-01
6.525308638811111450e-02,9.347469210624694824e-01
5.125875468365848064e-04,9.994873404502868652e-01
3.533681738190352917e-04,9.996466636657714844e-01
9.999999403953552246e-01,4.100359374953344016e-13
9.999880194664001465e-01,1.196688936033751816e-05
2.246415970148518682e-04,9.997754096984863281e-01
7.518214260926470160e-05,9.999247193336486816e-01
8.285011649131774902e-01,1.714987754821777344e-01
4.216399490833282471e-01,5.783601403236389160e-01
9.789853692054748535e-01,2.101457864046096802e-02
9.998097419738769531e-01,1.902570802485570312e-04
1.388588827103376389e-02,9.861140251159667969e-01
5.915893416386097670e-05,9.999408125877380371e-01
9.766467809677124023e-01,2.335320413112640381e-02
9.999948143959045410e-01,5.134727416589157656e-06
1.194125943584367633e-04,9.998804926872253418e-01
9.999999403953552246e-01,3.064884879222518066e-08
2.433052395645063370e-05,9.999756217002868652e-01
1.057516783475875854e-01,8.942483067512512207e-01
1.884600729681551456e-03,9.981153607368469238e-01
1.710565686225891113e-01,8.289435505867004395e-01
9.971701502799987793e-01,2.829891396686434746e-03
1.025870515150018036e-04,9.998973011970520020e-01
9.999364018440246582e-01,6.351812771754339337e-05
9.999999403953552246e-01,1.358094747772042865e-09
2.941962480545043945e-01,7.058038115501403809e-01
3.190863132476806641e-01,6.809137463569641113e-01
6.476376711361808702e-06,9.999935030937194824e-01
9.999452233314514160e-01,5.473048076964914799e-05
5.441802367568016052e-02,9.455819129943847656e-01
2.770553328446112573e-05,9.999722838401794434e-01
5.772590264678001404e-02,9.422739744186401367e-01
9.999032616615295410e-01,9.669089922681450844e-05
4.039362538605928421e-03,9.959605932235717773e-01
8.472566719319729600e-07,9.999991059303283691e-01
1.369605511426925659e-01,8.630394935607910156e-01
9.991572499275207520e-01,8.427434950135648251e-04
9.999949336051940918e-01,5.030133706895867363e-06
9.925911426544189453e-01,7.408896461129188538e-03
3.399663128789143229e-08,9.999999403953552246e-01
9.812835454940795898e-01,1.871633529663085938e-02
9.222503081218746956e-07,9.999989867210388184e-01
3.590884432196617126e-02,9.640910625457763672e-01
9.999997019767761230e-01,2.970901107346435310e-07
2.099407091736793518e-02,9.790058135986328125e-01
9.992723464965820312e-01,7.276959950104355812e-04
8.597122877836227417e-02,9.140288233757019043e-01
8.999429941177368164e-01,1.000570058822631836e-01
9.999999403953552246e-01,3.807231507835240336e-08
9.805440902709960938e-01,1.945597678422927856e-02
3.644565353170037270e-03,9.963554739952087402e-01
4.739141166210174561e-01,5.260858535766601562e-01
9.997816085815429688e-01,2.185158955398947001e-04
9.996981620788574219e-01,3.018084098584949970e-04
2.481714822351932526e-02,9.751828312873840332e-01
5.124001763761043549e-04,9.994874596595764160e-01
6.620760075747966766e-03,9.933792948722839355e-01
2.127897823811508715e-05,9.999786019325256348e-01
1.017561808112077415e-04,9.998981356620788574e-01
2.473392290994524956e-03,9.975265264511108398e-01
3.942177499993704259e-06,9.999960064888000488e-01
2.061106730252504349e-03,9.979388117790222168e-01
1.364641320833470672e-06,9.999986290931701660e-01
8.478553295135498047e-01,1.521447747945785522e-01
1.226520253112539649e-04,9.998774528503417969e-01
4.856831859797239304e-03,9.951431155204772949e-01
9.999926686286926270e-01,7.311661647690925747e-06
9.996993541717529297e-01,3.006346814800053835e-04
8.936694939620792866e-07,9.999991059303283691e-01
7.944508194923400879e-01,2.055492103099822998e-01
9.993239045143127441e-01,6.761089898645877838e-04
8.529236540198326111e-03,9.914707541465759277e-01
8.110209703445434570e-01,1.889789402484893799e-01
8.811907172203063965e-01,1.188092976808547974e-01
2.205961197614669800e-01,7.794038653373718262e-01
9.999619126319885254e-01,3.805593587458133698e-05
9.999969601631164551e-01,2.974869175886851735e-06
2.149199281120672822e-04,9.997851848602294922e-01
7.350610196590423584e-02,9.264938831329345703e-01
6.450346708297729492e-01,3.549652397632598877e-01
2.366706758039072156e-04,9.997632503509521484e-01
3.127409217995591462e-05,9.999687075614929199e-01
