7.538586854934692383e-02,9.246140718460083008e-01
3.874855991625736351e-09,9.999999403953552246e-01
9.910400509834289551e-01,8.959954604506492615e-03
9.984620213508605957e-01,1.537979464046657085e-03
9.999656081199645996e-01,3.437965278862975538e-05
3.103879988193511963e-01,6.896120309829711914e-01
5.034146433047226310e-10,9.999999403953552246e-01
6.729862320753454696e-07,9.999992251396179199e-01
9.612334370613098145e-01,3.876642137765884399e-02
1.372926384210586548e-01,8.627073764801025391e-01
1.467883521399926394e-07,9.999998211860656738e-01
9.999998211860656738e-01,1.272032363885955419e-07
1.264713406562805176e-01,8.735285997390747070e-01
1.219719797372817993e-01,8.780280947685241699e-01
6.389682530425488949e-04,9.993610978126525879e-01
1.664768205955624580e-04,9.998335838317871094e-01
4.156114300712943077e-04,9.995843768119812012e-01
7.061116695404052734e-01,2.938883602619171143e-01
2.310571521520614624e-01,7.689428329467773438e-01
4.857379462919197977e-05,9.999514222145080566e-01
2.406232757493853569e-03,9.975936412811279297e-01
9.871549606323242188e-01,1.284501515328884125e-02
9.999999403953552246e-01,2.324952452781303691e-09
1.422918649041093886e-05,9.999857544898986816e-01
6.909259557723999023e-01,3.090740144252777100e-01
9.423732757568359375e-01,5.762678012251853943e-02
2.583210334705654532e-05,9.999740719795227051e-01
2.226872136816382408e-03,9.977731108665466309e-01
3.104470437392592430e-03,9.968955516815185547e-01
9.971124529838562012e-01,2.887428738176822662e-03
3.072008212257060222e-07,9.999995827674865723e-01
9.999925494194030762e-01,7.403536983474623412e-06
3.504123640141187934e-07,9.999995827674865723e-01
2.434643059968948364e-01,7.565357089042663574e-01
2.244584518251713234e-09,9.999999403953552246e-01
4.823188646696507931e-04,9.995176196098327637e-01
3.289614596724277362e-06,9.999966025352478027e-01
6.464809121098369360e-05,9.999353289604187012e-01
9.948818087577819824e-01,5.118092056363821030e-03
2.793931053020060062e-04,9.997206926345825195e-01
1.907446676341351122e-05,9.999808669090270996e-01
1.394951492547988892e-01,8.605047464370727539e-01
9.619269371032714844e-01,3.807296603918075562e-02
9.701163768768310547e-01,2.988363988697528839e-02
3.677427855564019410e-07,9.999995827674865723e-01
5.630484156426973641e-05,9.999436736106872559e-01
6.761050224304199219e-01,3.238949179649353027e-01
6.889272299304138869e-06,9.999930262565612793e-01
3.983039408922195435e-03,9.960168600082397461e-01
9.999999403953552246e-01,6.029685639674653430e-09
2.282286186527926475e-05,9.999771714210510254e-01
9.999989867210388184e-01,9.222248422702250537e-07
7.825773358345031738e-01,2.174226492643356323e-01
2.146368387911934406e-06,9.999977946281433105e-01
9.782868623733520508e-01,2.171318419277667999e-02
9.993448853492736816e-01,6.550623220391571522e-04
8.922440429159905761e-06,9.999909996986389160e-01
9.994629621505737305e-01,5.370044964365661144e-04
4.436358343809843063e-03,9.955635070800781250e-01
6.493619366665370762e-06,9.999935030937194824e-01
5.907290324103087187e-05,9.999408125877380371e-01
1.077118213288486004e-04,9.998921751976013184e-01
9.999588131904602051e-01,4.110920053790323436e-05
9.988534450531005859e-01,1.146538998000323772e-03
5.430657168403740798e-08,9.999999403953552246e-01
9.999864697456359863e-01,1.351988976239226758e-05
9.960094094276428223e-01,3.990558907389640808e-03
9.045983552932739258e-01,9.540154039859771729e-02
1.035802881233394146e-03,9.989640712738037109e-01
9.999955296516418457e-01,4.376998731459025294e-06
2.901603877544403076e-01,7.098396420478820801e-01
2.596886588435154408e-06,9.999973177909851074e-01
5.459073185920715332e-02,9.454091787338256836e-01
9.816881418228149414e-01,1.831180043518543243e-02
6.731515526771545410e-01,3.268484175205230713e-01
9.733779430389404297e-01,2.662201784551143646e-02
9.259256472660126747e-08,9.999998211860656738e-01
2.649969828780740499e-04,9.997349977493286133e-01
9.630637265445329831e-08,9.999998211860656738e-01
9.916870594024658203e-01,8.312820456922054291e-03
1.189086213707923889e-02,9.881091117858886719e-01
9.193980135023593903e-03,9.908060431480407715e-01
1.602204889059066772e-02,9.839779734611511230e-01
7.846196531318128109e-04,9.992154240608215332e-01
9.981416463851928711e-01,1.858293311670422554e-03
1.990276505239307880e-04,9.998009204864501953e-01
9.998457431793212891e-01,1.542708196211606264e-04
7.352705299854278564e-02,9.264729022979736328e-01
9.999999403953552246e-01,2.099050888659803604e-08
1.588207232998684049e-04,9.998412132263183594e-01
4.845821604249067605e-05,9.999514222145080566e-01
1.738358861302913283e-07,9.999998211860656738e-01
9.999988675117492676e-01,1.045517024067521561e-06
9.999846816062927246e-01,1.528599568700883538e-05
3.373677463969215751e-05,9.999662041664123535e-01
1.884249155409634113e-03,9.981157183647155762e-01
1.514050381956622005e-04,9.998486042022705078e-01
1.504251617006957531e-03,9.984956979751586914e-01
5.411142706871032715e-01,4.588856697082519531e-01
9.999999403953552246e-01,2.090387596093840061e-13
1.361863464117050171e-01,8.638135194778442383e-01
3.451473265886306763e-02,9.654853343963623047e-01
7.020196062512695789e-05,9.999297261238098145e-01
4.323302107422932750e-07,9.999994635581970215e-01
9.999769330024719238e-01,2.297710489074233919e-05
9.798654317855834961e-01,2.013454400002956390e-02
3.922568510006385623e-07,9.999995827674865723e-01
3.040216118097305298e-02,9.695978760719299316e-01
9.168388247489929199e-01,8.316107839345932007e-02
4.457793238543672487e-06,9.999955296516418457e-01
1.183788995717804937e-07,9.999998211860656738e-01
9.994131326675415039e-01,5.867275758646428585e-04
4.974220064468681812e-04,9.995024800300598145e-01
1.398126929998397827e-01,8.601872324943542480e-01
1.568595871503930539e-05,9.999842047691345215e-01
2.856973409652709961e-01,7.143027186393737793e-01
3.054576218128204346e-01,6.945424079895019531e-01
1.215966138988733292e-02,9.878403544425964355e-01
9.244805574417114258e-01,7.551936060190200806e-02
4.225497245788574219e-01,5.774502158164978027e-01
9.955329298973083496e-01,4.467160906642675400e-03
9.386131167411804199e-01,6.138685345649719238e-02
3.928866353817284107e-04,9.996071457862854004e-01
6.223345994949340820e-01,3.776654005050659180e-01
9.999707341194152832e-01,2.920286351582035422e-05
9.999994635581970215e-01,4.483055704440630507e-07
9.999999403953552246e-01,3.106850243739245343e-08
9.987090229988098145e-01,1.290935557335615158e-03
2.973106456920504570e-04,9.997026920318603516e-01
1.953864284587325528e-06,9.999980330467224121e-01
9.999998211860656738e-01,1.297318874549091561e-07
3.237113560317084193e-06,9.999967217445373535e-01
1.906038261950016022e-03,9.980938434600830078e-01
4.644980945158749819e-04,9.995355010032653809e-01
9.999573826789855957e-01,4.255337626091204584e-05
9.631972312927246094e-01,3.680273517966270447e-02
9.998755455017089844e-01,1.243883307324722409e-04
9.999545216560363770e-01,4.544672992778941989e-05
9.966735839843750000e-01,3.326368052512407303e-03
9.999994635581970215e-01,4.295397104669973487e-07
9.999999403953552246e-01,7.312066507836334495e-09
9.999999403953552246e-01,4.901183459082858462e-09
8.682998418807983398e-01,1.317001730203628540e-01
9.797118902206420898e-01,2.028807252645492554e-02
8.588050695834681392e-05,9.999141097068786621e-01
2.420800683466950431e-06,9.999975562095642090e-01
9.999969601631164551e-01,2.927112063844106160e-06
9.998495578765869141e-01,1.503757084719836712e-04
3.921410418605830728e-11,9.999999403953552246e-01
3.504002094268798828e-02,9.649599194526672363e-01
9.999966025352478027e-01,3.328245384182082489e-06
9.855622649192810059e-01,1.443765684962272644e-02
3.966214353567920625e-05,9.999602437019348145e-01
1.995629258453845978e-02,9.800437688827514648e-01
1.551972120068967342e-03,9.984480738639831543e-01
2.811298145388718694e-06,9.999970793724060059e-01
4.249626304954290390e-03,9.957503676414489746e-01
7.324495911598205566e-01,2.675504684448242188e-01
9.951471686363220215e-01,4.852858372032642365e-03
9.999989867210388184e-01,9.310387554251065012e-07
2.701456844806671143e-02,9.729855060577392578e-01
7.451236960775986518e-09,9.999999403953552246e-01
6.153622525744140148e-04,9.993847012519836426e-01
9.950156211853027344e-01,4.984388127923011780e-03
9.999993443489074707e-01,5.500260726876149420e-07
6.896637933095917106e-05,9.999309182167053223e-01
4.958664794685319066e-05,9.999503493309020996e-01
6.702339649200439453e-01,3.297660350799560547e-01
9.978079795837402344e-01,2.192072803154587746e-03
3.456608101259917021e-05,9.999653697013854980e-01
6.448105705203488469e-05,9.999354481697082520e-01
3.850475698709487915e-02,9.614953398704528809e-01
9.970932006835937500e-01,2.906825160607695580e-03
9.999998211860656738e-01,7.512574740076161106e-08
9.995227456092834473e-01,4.772481916006654501e-04
5.308803707748666056e-08,9.999999403953552246e-01
5.580389499664306641e-01,4.419609904289245605e-01
3.202506573870778084e-03,9.967975616455078125e-01
2.004263363778591156e-02,9.799574017524719238e-01
3.823486389592289925e-03,9.961764812469482422e-01
6.335158832371234894e-03,9.936646819114685059e-01
3.922726493328809738e-03,9.960771799087524414e-01
5.350625142455101013e-03,9.946493506431579590e-01
9.988060593605041504e-01,1.193915493786334991e-03
9.584727697074413300e-03,9.904152154922485352e-01
2.783995690230911535e-12,9.999999403953552246e-01
2.485788762569427490e-01,7.514210343360900879e-01
1.289401799440383911e-01,8.710599541664123535e-01
2.408161435596412048e-06,9.999975562095642090e-01
9.998726844787597656e-01,1.274297246709465981e-04
9.996781349182128906e-01,3.218505007680505514e-04
8.608709833879402140e-08,9.999998211860656738e-01
9.996447563171386719e-01,3.552013367880135775e-04
7.096491026459261775e-05,9.999290108680725098e-01
1.464053202653303742e-04,9.998536109924316406e-01
9.999997019767761230e-01,1.831635643156914739e-07
5.791746079921722412e-04,9.994207620620727539e-01
2.489791368134319782e-04,9.997510910034179688e-01
5.618922878056764603e-03,9.943810701370239258e-01
2.828776146657219215e-08,9.999999403953552246e-01
1.042670919559895992e-05,9.999895691871643066e-01
4.500054274103604257e-05,9.999548792839050293e-01
9.930877685546875000e-01,6.912301294505596161e-03
2.949394328766175022e-08,9.999999403953552246e-01
8.553317785263061523e-01,1.446682214736938477e-01
1.564509875606745481e-05,9.999843239784240723e-01
1.586564337685558712e-07,9.999998211860656738e-01
5.214268572473201857e-09,9.999999403953552246e-01
5.360880494117736816e-01,4.639119803905487061e-01
6.076623201370239258e-01,3.923377096652984619e-01
6.649281829595565796e-02,9.335072040557861328e-01
9.999721646308898926e-01,2.780669819912873209e-05
9.996411800384521484e-01,3.588489780668169260e-04
2.467350859660655260e-04,9.997533559799194336e-01
9.999999403953552246e-01,1.216479006416193442e-08
5.604134685199824162e-07,9.999993443489074707e-01
4.583394154906272888e-03,9.954166412353515625e-01
9.968658685684204102e-01,3.134150756523013115e-03
5.448681622510775924e-05,9.999454617500305176e-01
9.999518990516662598e-01,4.801565592060796916e-05
1.354228734271600842e-04,9.998645782470703125e-01
2.712359128054231405e-05,9.999727606773376465e-01
8.359724879264831543e-01,1.640274822711944580e-01
3.179051688562140043e-09,9.999999403953552246e-01
9.997804164886474609e-01,2.196051209466531873e-04
9.999999403953552246e-01,3.634621492665246478e-10
2.740646153688430786e-02,9.725936651229858398e-01
2.849732935428619385e-01,7.150266766548156738e-01
1.897257268428802490e-01,8.102743625640869141e-01
9.999313950538635254e-01,6.849245255580171943e-05
9.803394675254821777e-01,1.966054551303386688e-02
9.890730381011962891e-01,1.092703826725482941e-02
8.511137275490909815e-05,9.999148249626159668e-01
3.785029752179980278e-03,9.962149858474731445e-01
6.156851649284362793e-01,3.843148052692413330e-01
9.992754459381103516e-01,7.245681481435894966e-04
9.999882578849792480e-01,1.169842380477348343e-05
1.257622361805488254e-08,9.999999403953552246e-01
9.989485144615173340e-01,1.051477156579494476e-03
9.999957680702209473e-01,4.228902980685234070e-06
3.311718273835140280e-06,9.999966025352478027e-01
9.999991059303283691e-01,8.502451009917422198e-07
1.215619340655393898e-04,9.998783469200134277e-01
1.679160892963409424e-01,8.320838212966918945e-01
3.694295592140406370e-04,9.996306300163269043e-01
3.238880807998611999e-08,9.999999403953552246e-01
2.008740739256609231e-05,9.999797940254211426e-01
9.999961256980895996e-01,3.762251708394614980e-06
9.919226765632629395e-01,8.077335543930530548e-03
9.712548851966857910e-01,2.874512784183025360e-02
9.994713664054870605e-01,5.284755607135593891e-04
1.798669480024273071e-08,9.999999403953552246e-01
9.840707182884216309e-01,1.592918671667575836e-02
9.999479651451110840e-01,5.193363540456630290e-05
1.163096567324828357e-05,9.999882578849792480e-01
2.706856001168489456e-03,9.972931742668151855e-01
8.962435722351074219e-01,1.037563830614089966e-01
3.389333755876577925e-07,9.999995827674865723e-01
6.297286017797887325e-04,9.993702769279479980e-01
2.402540849288925529e-05,9.999758601188659668e-01
9.973658323287963867e-01,2.634251257404685020e-03
5.990687757730484009e-03,9.940092563629150391e-01
4.213964075461262837e-07,9.999994635581970215e-01
9.942314028739929199e-01,5.768562667071819305e-03
1.698434743957477622e-07,9.999998211860656738e-01
1.201081522594904527e-05,9.999879002571105957e-01
3.261828678660094738e-04,9.996738433837890625e-01
4.285187060304451734e-06,9.999956488609313965e-01
3.667162673082202673e-06,9.999962449073791504e-01
2.510335445404052734e-01,7.489663362503051758e-01
2.192187384935095906e-04,9.997808933258056641e-01
1.464994275011122227e-03,9.985349774360656738e-01
9.990294575691223145e-01,9.705038391984999180e-04
3.546415865421295166e-01,6.453583240509033203e-01
2.019831981669995002e-07,9.999997019767761230e-01
3.625226507875112247e-10,9.999999403953552246e-01
9.999933838844299316e-01,6.579738055734196678e-06
8.980988860130310059e-01,1.019011065363883972e-01
9.982761144638061523e-01,1.723837689496576786e-03
8.816631436347961426e-01,1.183368563652038574e-01
8.282970786094665527e-01,1.717029511928558350e-01
9.992551803588867188e-01,7.449187105521559715e-04
9.999774098396301270e-01,2.250960824312642217e-05
4.170370084466412663e-05,9.999582171440124512e-01
9.994326829910278320e-01,5.672326078638434410e-04
2.396425008773803711e-01,7.603575587272644043e-01
9.990562796592712402e-01,9.437271510250866413e-04
1.117545889428583905e-05,9.999887347221374512e-01
3.277363430242985487e-05,9.999671578407287598e-01
7.553386467407108285e-07,9.999992251396179199e-01
9.998195171356201172e-01,1.804483617888763547e-04
5.887254476547241211e-01,4.112745821475982666e-01
8.935244083404541016e-01,1.064756214618682861e-01
3.720745146274566650e-01,6.279255747795104980e-01
8.665363566251471639e-06,9.999912381172180176e-01
6.066514644771814346e-03,9.939334392547607422e-01
8.911892175674438477e-01,1.088107377290725708e-01
6.216781213879585266e-02,9.378321766853332520e-01
9.999981522560119629e-01,1.821988803385465872e-06
9.767180085182189941e-01,2.328203432261943817e-02
9.999899268150329590e-01,1.006651837087702006e-05
9.997894763946533203e-01,2.104684390360489488e-04
9.566075801849365234e-01,4.339233040809631348e-02
8.923901915550231934e-01,1.076096966862678528e-01
1.250385253115382511e-07,9.999998211860656738e-01
9.958182573318481445e-01,4.181733354926109314e-03
9.898847341537475586e-01,1.011527422815561295e-02
1.166115271189482883e-05,9.999882578849792480e-01
3.172278404235839844e-02,9.682772159576416016e-01
1.359530870104208589e-04,9.998641014099121094e-01
3.812874108552932739e-02,9.618712067604064941e-01
9.999707341194152832e-01,2.925423541455529630e-05
9.999995827674865723e-01,3.084614093040727312e-07
8.067780221665543650e-09,9.999999403953552246e-01
7.461036443710327148e-01,2.538962960243225098e-01
1.099219894967973232e-03,9.989007711410522461e-01
4.149685555603355169e-04,9.995850920677185059e-01
8.367909032358511467e-09,9.999999403953552246e-01
1.079835183918476105e-02,9.892016649246215820e-01
5.459487510961480439e-07,9.999993443489074707e-01
2.489072721800766885e-05,9.999750256538391113e-01
1.340875178575515747e-01,8.659125566482543945e-01
2.867639623582363129e-02,9.713236689567565918e-01
1.937275083037093282e-04,9.998064041137695312e-01
9.943641424179077148e-01,5.635919515043497086e-03
3.318698873044922948e-06,9.999966025352478027e-01
7.833181023597717285e-01,2.166819423437118530e-01
4.293923974037170410e-01,5.706076622009277344e-01
9.998497962951660156e-01,1.503371750004589558e-04
1.647866270104714204e-07,9.999998211860656738e-01
9.999932646751403809e-01,6.688409484922885895e-06
9.999641776084899902e-01,3.580750853870995343e-05
9.576019644737243652e-01,4.239799827337265015e-02
3.267526328563690186e-01,6.732473969459533691e-01
9.992959499359130859e-01,7.041523349471390247e-04
8.777169585227966309e-01,1.222830340266227722e-01
5.837384145706892014e-03,9.941626191139221191e-01
9.881747364997863770e-01,1.182532962411642075e-02
8.205661177635192871e-01,1.794338971376419067e-01
9.999951720237731934e-01,4.790952971234219149e-06
3.783168271183967590e-02,9.621682763099670410e-01
1.243297447217628360e-05,9.999875426292419434e-01
9.999999403953552246e-01,1.113355067861032666e-11
1.393311777064809576e-06,9.999985098838806152e-01
6.654091994278132915e-04,9.993345141410827637e-01
7.504287641495466232e-04,9.992495775222778320e-01
9.758934974670410156e-01,2.410644292831420898e-02
3.616287186741828918e-02,9.638370871543884277e-01
7.970125298015773296e-04,9.992030262947082520e-01
9.999966025352478027e-01,3.279421889601508155e-06
9.999713301658630371e-01,2.855293314496520907e-05
1.030987943522632122e-03,9.989690780639648438e-01
8.715549111366271973e-02,9.128444194793701172e-01
9.998087882995605469e-01,1.911890576593577862e-04
9.939292073249816895e-01,6.070890463888645172e-03
9.999997019767761230e-01,2.434087775782245444e-07
9.134759238804690540e-06,9.999907612800598145e-01
9.989726543426513672e-01,1.027207239530980587e-03
8.580093383789062500e-01,1.419906318187713623e-01
2.040834128856658936e-01,7.959165573120117188e-01
3.180194107699207962e-05,9.999681115150451660e-01
1.759641058743000031e-02,9.824036359786987305e-01
6.403635779861360788e-06,9.999935030937194824e-01
3.385987490389652521e-09,9.999999403953552246e-01
6.237375736236572266e-01,3.762624263763427734e-01
1.848142794358409446e-08,9.999999403953552246e-01
9.325208663940429688e-01,6.747899204492568970e-02
3.367724957570317201e-06,9.999966025352478027e-01
6.289982934504223522e-07,9.999993443489074707e-01
9.997551441192626953e-01,2.449513413012027740e-04
9.999988675117492676e-01,1.125083940678450745e-06
9.681339859962463379e-01,3.186597675085067749e-02
9.868658185005187988e-01,1.313403155654668808e-02
9.999999403953552246e-01,6.301027255517510639e-09
9.592468738555908203e-01,4.075314104557037354e-02
9.794922471046447754e-01,2.050771005451679230e-02
2.209096919614239596e-06,9.999976754188537598e-01
5.354215772968018427e-06,9.999945759773254395e-01
1.438250328646972775e-04,9.998562335968017578e-01
9.999999403953552246e-01,1.653286929581554432e-08
2.152849276626511710e-07,9.999997019767761230e-01
1.345906866845325567e-06,9.999986290931701660e-01
7.189139505925368212e-09,9.999999403953552246e-01
4.031784832477569580e-03,9.959682226181030273e-01
9.606556296348571777e-01,3.934429585933685303e-02
7.109285070328041911e-05,9.999288916587829590e-01
7.340046763420104980e-01,2.659953534603118896e-01
9.999987483024597168e-01,1.185494284072774462e-06
9.995165467262268066e-01,4.833611019421368837e-04
3.438071310520172119e-01,6.561930179595947266e-01
9.987265467643737793e-01,1.273449044674634933e-03
1.299024887657651561e-07,9.999998211860656738e-01
1.563713340146932751e-05,9.999843239784240723e-01
2.659077757982686308e-08,9.999999403953552246e-01
1.496379612945020199e-03,9.985035657882690430e-01
9.890369176864624023e-01,1.096308697015047073e-02
9.993883967399597168e-01,6.116497679613530636e-04
6.257399171590805054e-02,9.374260306358337402e-01
1.172306696162195294e-08,9.999999403953552246e-01
9.999995827674865723e-01,4.037107999010913773e-07
1.954819411039352417e-01,8.045180439949035645e-01
1.364406081847846508e-03,9.986355900764465332e-01
4.543455361272208393e-05,9.999545216560363770e-01
9.998030662536621094e-01,1.969300501514226198e-04
7.271656193852393812e-11,9.999999403953552246e-01
2.220176247647032142e-04,9.997780323028564453e-01
9.665015935897827148e-01,3.349832817912101746e-02
9.900341629981994629e-01,9.965860284864902496e-03
9.999999403953552246e-01,3.233066436791887099e-08
8.473241905448958278e-06,9.999914765357971191e-01
9.966202378273010254e-01,3.379691392183303833e-03
3.106181025505065918e-01,6.893818378448486328e-01
1.692339964210987091e-02,9.830765128135681152e-01
9.011325374785883469e-08,9.999998211860656738e-01
9.998932480812072754e-01,1.067255216185003519e-04
1.998593717189578456e-07,9.999997019767761230e-01
1.329789824922045227e-07,9.999998211860656738e-01
7.368072692770510912e-05,9.999262690544128418e-01
7.090207189321517944e-02,9.290979504585266113e-01
2.877048552036285400e-01,7.122950553894042969e-01
2.011423930525779724e-04,9.997987747192382812e-01
9.783509969711303711e-01,2.164905518293380737e-02
4.597982168197631836e-01,5.402017235755920410e-01
5.478138569742441177e-03,9.945217967033386230e-01
9.943188428878784180e-01,5.681110080331563950e-03
2.324087375882299966e-07,9.999997019767761230e-01
7.147432916099205613e-05,9.999284148216247559e-01
9.149686694145202637e-01,8.503131568431854248e-02
1.180787439807318151e-04,9.998818039894104004e-01
3.322836050756450277e-08,9.999999403953552246e-01
2.702130973339080811e-01,7.297869324684143066e-01
6.095009739510715008e-04,9.993904829025268555e-01
4.881282746791839600e-01,5.118716955184936523e-01
1.215439415780394938e-09,9.999999403953552246e-01
9.951628446578979492e-01,4.837157670408487320e-03
9.999998211860656738e-01,6.860137347075578873e-08
9.969655871391296387e-01,3.034469438716769218e-03
9.999936223030090332e-01,6.332684733934001997e-06
9.999943375587463379e-01,5.609103482129285112e-06
8.320166468620300293e-01,1.679834127426147461e-01
2.130552083253860474e-01,7.869448065757751465e-01
1.447338378056883812e-03,9.985526204109191895e-01
1.054285559803247452e-02,9.894570708274841309e-01
1.737544080242514610e-04,9.998261928558349609e-01
3.331136895212694071e-07,9.999995827674865723e-01
9.846816658973693848e-01,1.531823072582483292e-02
2.539302594959735870e-02,9.746069312095642090e-01
9.999998211860656738e-01,8.934141249028471066e-08
1.104774855775758624e-05,9.999888539314270020e-01
6.357351958286017179e-05,9.999364018440246582e-01
5.669055134057998657e-02,9.433094859123229980e-01
9.684606194496154785e-01,3.153944015502929688e-02
9.999999403953552246e-01,5.291872148815990329e-11
8.853386134433094412e-06,9.999911189079284668e-01
7.356858253479003906e-01,2.643140852451324463e-01
3.308356553316116333e-02,9.669163227081298828e-01
1.702166050672531128e-01,8.297833204269409180e-01
5.187150975416443544e-08,9.999999403953552246e-01
1.626309240236878395e-04,9.998373985290527344e-01
6.295984462667547632e-07,9.999993443489074707e-01
9.999951720237731934e-01,4.736044502351433039e-06
3.858458076138049364e-04,9.996141791343688965e-01
9.999986290931701660e-01,1.340654534942586906e-06
2.729560219449922442e-05,9.999726414680480957e-01
1.412630845631923648e-10,9.999999403953552246e-01
3.744599234778434038e-04,9.996256232261657715e-01
9.909415245056152344e-01,9.058366529643535614e-03
9.996602535247802734e-01,3.397643449716269970e-04
4.779857931680453476e-07,9.999994635581970215e-01
4.441444575786590576e-01,5.558555722236633301e-01
6.897629704326391220e-03,9.931024312973022461e-01
9.999731183052062988e-01,2.678973578440491110e-05
1.092393100261688232e-01,8.907606601715087891e-01
9.999999403953552246e-01,3.063762932242752868e-08
7.295036911964416504e-01,2.704963684082031250e-01
1.717963314149528742e-04,9.998283386230468750e-01
8.095825314521789551e-01,1.904174685478210449e-01
8.942699059844017029e-05,9.999105334281921387e-01
5.523994914256036282e-04,9.994477033615112305e-01
9.997131824493408203e-01,2.868395822588354349e-04
9.036895935423672199e-04,9.990962743759155273e-01
3.588245483115315437e-03,9.964117407798767090e-01
9.999957680702209473e-01,4.126884959987364709e-06
8.069866895675659180e-01,1.930132806301116943e-01
2.327019348740577698e-03,9.976729750633239746e-01
9.999567866325378418e-01,4.310993244871497154e-05
9.999955296516418457e-01,4.355716100690187886e-06
9.829781055450439453e-01,1.702178828418254852e-02
2.184602635679766536e-04,9.997816085815429688e-01
9.999373555183410645e-01,6.263681279961019754e-05
5.945378688920754939e-06,9.999939799308776855e-01
9.999328255653381348e-01,6.716150528518483043e-05
9.376406073570251465e-01,6.235947087407112122e-02
8.513256034348160028e-05,9.999148249626159668e-01
4.885844537056982517e-04,9.995113015174865723e-01
3.407893245821469463e-06,9.999964833259582520e-01
6.581372022628784180e-01,3.418628275394439697e-01
9.403117895126342773e-01,5.968813970685005188e-02
8.706613183021545410e-01,1.293386816978454590e-01
2.992970621562562883e-06,9.999969601631164551e-01
2.159276511520147324e-03,9.978407025337219238e-01
5.611950903983142780e-09,9.999999403953552246e-01
4.500755108892917633e-03,9.954991936683654785e-01
8.286288976669311523e-01,1.713711470365524292e-01
1.678771432978010125e-08,9.999999403953552246e-01
9.980196952819824219e-01,1.980131957679986954e-03
8.760483860969543457e-01,1.239515468478202820e-01
6.695921456412179396e-06,9.999932646751403809e-01
1.453621189284604043e-05,9.999853968620300293e-01
9.999123215675354004e-01,8.755524322623386979e-05
1.226071938872337341e-01,8.773927688598632812e-01
2.257913351058959961e-01,7.742086648941040039e-01
9.903948903083801270e-01,9.605173952877521515e-03
8.363611698150634766e-01,1.636388152837753296e-01
8.187082130461931229e-05,9.999180436134338379e-01
9.999999403953552246e-01,1.387852943679490636e-09
3.665767849270196166e-07,9.999995827674865723e-01
2.233517761851544492e-06,9.999976754188537598e-01
9.999715685844421387e-01,2.839289481926243752e-05
9.027760624885559082e-01,9.722386300563812256e-02
9.999999403953552246e-01,5.772354327859829937e-08
5.946842022240161896e-03,9.940531253814697266e-01
3.828358894679695368e-04,9.996171593666076660e-01
9.996058344841003418e-01,3.942369075957685709e-04
4.831321537494659424e-01,5.168677568435668945e-01
6.823552250862121582e-01,3.176448345184326172e-01
2.627994981594383717e-04,9.997372627258300781e-01
7.369659724645316601e-04,9.992630481719970703e-01
9.982792139053344727e-01,1.720747794024646282e-03
2.015448641031980515e-03,9.979844689369201660e-01
7.068798731779679656e-05,9.999292492866516113e-01
5.992705118842422962e-04,9.994007349014282227e-01
4.727848991751670837e-02,9.527215361595153809e-01
1.558621143260552344e-08,9.999999403953552246e-01
1.388795971870422363e-01,8.611204028129577637e-01
6.717956421198323369e-05,9.999327063560485840e-01
9.999997019767761230e-01,1.865169565462565515e-07
1.061951369047164917e-02,9.893804192543029785e-01
1.954650942934677005e-04,9.998044967651367188e-01
6.323345180803130461e-10,9.999999403953552246e-01
7.800504135957453400e-06,9.999921917915344238e-01
9.999999403953552246e-01,2.003314314436011045e-08
7.390527753159403801e-05,9.999260306358337402e-01
6.207413321135391016e-07,9.999993443489074707e-01
9.796048834687098861e-05,9.999019503593444824e-01
2.806157246232032776e-02,9.719384312629699707e-01
9.999999403953552246e-01,6.283864539824435269e-09
9.999988675117492676e-01,1.086367547031841241e-06
5.073721408843994141e-01,4.926278293132781982e-01
1.686149388551712036e-01,8.313850164413452148e-01
9.999964833259582520e-01,3.514402123983018100e-06
9.381564268551301211e-06,9.999905228614807129e-01
2.145924099750118330e-06,9.999977946281433105e-01
1.357589062536135316e-04,9.998643398284912109e-01
2.732541561126708984e-01,7.267457246780395508e-01
3.031970700249075890e-04,9.996968507766723633e-01
9.999920725822448730e-01,7.812027433828916401e-06
9.376341040479019284e-06,9.999905228614807129e-01
3.220425546169281006e-01,6.779574155807495117e-01
8.481536507606506348e-01,1.518463492393493652e-01
4.205518662929534912e-01,5.794481635093688965e-01
1.846853643655776978e-02,9.815314412117004395e-01
6.964892148971557617e-01,3.035107553005218506e-01
1.357394939986988902e-04,9.998643398284912109e-01
9.958777427673339844e-01,4.122233483940362930e-03
4.738404452800750732e-01,5.261595249176025391e-01
4.868597025051712990e-04,9.995130896568298340e-01
9.941787719726562500e-01,5.821256432682275772e-03
3.686266625280154585e-09,9.999999403953552246e-01
8.852090616073837737e-09,9.999999403953552246e-01
9.913429617881774902e-01,8.656985126435756683e-03
2.263468056917190552e-01,7.736532688140869141e-01
4.513534530997276306e-02,9.548646211624145508e-01
5.721293687820434570e-01,4.278706610202789307e-01
3.432349562644958496e-01,6.567650437355041504e-01
1.278220679523656145e-05,9.999871850013732910e-01
9.990473389625549316e-01,9.526595240458846092e-04
9.998207092285156250e-01,1.792910479707643390e-04
2.122954902006313205e-04,9.997878074645996094e-01
1.350448001176118851e-04,9.998650550842285156e-01
4.391813278198242188e-02,9.560819268226623535e-01
1.931400271132588387e-03,9.980685710906982422e-01
6.801806648581987247e-06,9.999931454658508301e-01
