9.158009886741638184e-01,8.419914543628692627e-02
6.263210671022534370e-04,9.993737339973449707e-01
1.031745225191116333e-03,9.989681243896484375e-01
2.299022860825061798e-02,9.770097136497497559e-01
9.999999403953552246e-01,3.822189231783568175e-09
6.168824434280395508e-01,3.831175267696380615e-01
9.999986290931701660e-01,1.343880398962937761e-06
1.171233088825829327e-04,9.998827576637268066e-01
9.975738525390625000e-01,2.426136285066604614e-03
9.958621859550476074e-01,4.137781914323568344e-03
2.870024554431438446e-02,9.712997078895568848e-01
9.855728149414062500e-01,1.442711707204580307e-02
2.281286288052797318e-03,9.977186322212219238e-01
9.999999403953552246e-01,7.523781597740253346e-10
7.026525214314460754e-03,9.929734468460083008e-01
3.941829502582550049e-02,9.605815410614013672e-01
9.991290569305419922e-01,8.709576795808970928e-04
8.174755930667743087e-05,9.999181628227233887e-01
9.999664425849914551e-01,3.353041029185988009e-05
1.078214700100943446e-04,9.998920559883117676e-01
1.089451648294925690e-02,9.891055822372436523e-01
9.997968673706054688e-01,2.031924377661198378e-04
9.999791979789733887e-01,2.073223367915488780e-05
2.904822467826306820e-04,9.997096061706542969e-01
9.999917149543762207e-01,8.180094482668209821e-06
9.965689182281494141e-01,3.431067569181323051e-03
4.091476171197427902e-07,9.999995827674865723e-01
1.657464541494846344e-02,9.834252595901489258e-01
1.137438739533536136e-04,9.998862147331237793e-01
9.999999403953552246e-01,1.494270332469405105e-11
9.999998211860656738e-01,8.225588032928499160e-08
1.375041436403989792e-02,9.862495660781860352e-01
9.999865889549255371e-01,1.333104137302143499e-05
9.999583363533020020e-01,4.158341107540763915e-05
9.999993443489074707e-01,6.367721425704075955e-07
1.621272182092070580e-03,9.983788132667541504e-01
9.999999403953552246e-01,5.730602481435198570e-08
2.672796510159969330e-02,9.732719063758850098e-01
7.090948056429624557e-04,9.992909431457519531e-01
8.798901035333983600e-06,9.999911189079284668e-01
9.992947578430175781e-01,7.052056025713682175e-04
9.999962449073791504e-01,3.692866584970033728e-06
9.968803524971008301e-01,3.119667293503880501e-03
2.270702389068901539e-04,9.997730255126953125e-01
5.055368319517583586e-07,9.999994635581970215e-01
2.538862871006131172e-03,9.974611401557922363e-01
9.715610146522521973e-01,2.843887731432914734e-02
9.072531946003437042e-03,9.909273386001586914e-01
1.917951703071594238e-01,8.082048892974853516e-01
9.843952059745788574e-01,1.560486946254968643e-02
2.336890436708927155e-02,9.766311049461364746e-01
1.000318527221679688e-01,8.999682068824768066e-01
9.981678724288940430e-01,1.832160633057355881e-03
9.999999403953552246e-01,6.715828448911054238e-10
9.781090170145034790e-02,9.021889567375183105e-01
9.987477660179138184e-01,1.252230606041848660e-03
8.710098918527364731e-04,9.991289377212524414e-01
2.378931641578674316e-02,9.762106537818908691e-01
4.642106126993894577e-03,9.953578710556030273e-01
9.999994635581970215e-01,5.326736527422326617e-07
9.999999403953552246e-01,4.942029363519395702e-08
9.890459179878234863e-01,1.095410995185375214e-02
8.631965029053390026e-04,9.991368055343627930e-01
1.513031255839791811e-09,9.999999403953552246e-01
1.618007663637399673e-04,9.998381137847900391e-01
4.374071955680847168e-03,9.956258535385131836e-01
9.999994635581970215e-01,5.016615318709227722e-07
9.998066425323486328e-01,1.933353632921352983e-04
9.999843239784240723e-01,1.564608464832417667e-05
2.865343121811747551e-04,9.997135400772094727e-01
3.509485423564910889e-01,6.490515470504760742e-01
9.863201379776000977e-01,1.367986202239990234e-02
6.745181512087583542e-03,9.932548403739929199e-01
3.442225420258182567e-07,9.999995827674865723e-01
9.165792725980281830e-03,9.908341169357299805e-01
9.999548792839050293e-01,4.503505624597892165e-05
7.556769996881484985e-02,9.244322776794433594e-01
7.343720644712448120e-04,9.992656707763671875e-01
1.463390439748764038e-01,8.536609411239624023e-01
8.414171934127807617e-01,1.585828214883804321e-01
9.948602318763732910e-01,5.139796528965234756e-03
1.132315210998058319e-02,9.886769056320190430e-01
9.345609545707702637e-01,6.543898582458496094e-02
9.984350204467773438e-01,1.564923673868179321e-03
3.750892356038093567e-03,9.962491393089294434e-01
9.999980330467224121e-01,1.866398747552011628e-06
7.562316656112670898e-01,2.437682747840881348e-01
5.072425603866577148e-01,4.927575588226318359e-01
9.999410510063171387e-01,5.888224404770880938e-05
5.469468235969543457e-02,9.453052878379821777e-01
9.989771842956542969e-01,1.022898824885487556e-03
9.995920062065124512e-01,4.080542421434074640e-04
9.998927712440490723e-01,1.071429796866141260e-04
9.999999403953552246e-01,7.020541037405791940e-09
9.999911189079284668e-01,8.860032721713650972e-06
9.999855160713195801e-01,1.439405696146422997e-05
6.269674486247822642e-05,9.999372363090515137e-01
1.314649134874343872e-01,8.685349822044372559e-01
3.376766599672009761e-08,9.999999403953552246e-01
6.932259351015090942e-02,9.306773543357849121e-01
1.502817030996084213e-04,9.998497962951660156e-01
6.076301448047161102e-03,9.939237236976623535e-01
9.986100792884826660e-01,1.389838173054158688e-03
9.999999403953552246e-01,6.478798075283676017e-13
6.879114545881748199e-03,9.931209087371826172e-01
1.072838436812162399e-02,9.892715811729431152e-01
9.999999403953552246e-01,2.813534683010487925e-10
8.743641972541809082e-01,1.256358623504638672e-01
9.999931454658508301e-01,6.787286110920831561e-06
9.999997019767761230e-01,2.505110785477882018e-07
9.986828565597534180e-01,1.317154150456190109e-03
3.012015258718747646e-05,9.999697804450988770e-01
1.599982753396034241e-02,9.840001463890075684e-01
7.087320685386657715e-01,2.912679910659790039e-01
9.999935030937194824e-01,6.425425908673787490e-06
1.779402191459666938e-05,9.999821782112121582e-01
2.119136275723576546e-03,9.978808760643005371e-01
9.999813437461853027e-01,1.855787013482768089e-05
5.647754296660423279e-04,9.994353055953979492e-01
9.671396762132644653e-02,9.032860994338989258e-01
9.999998211860656738e-01,9.193019678832570207e-08
2.656957367435097694e-03,9.973430037498474121e-01
2.251755358884111047e-05,9.999774098396301270e-01
2.863248577341437340e-03,9.971367120742797852e-01
9.894141554832458496e-01,1.058574952185153961e-02
9.982761144638061523e-01,1.723895198665559292e-03
9.999999403953552246e-01,3.595233991598837959e-16
1.807367205619812012e-01,8.192632794380187988e-01
1.206078082323074341e-01,8.793921470642089844e-01
6.767138256691396236e-04,9.993231892585754395e-01
9.999999403953552246e-01,1.565878982034973887e-09
9.999998211860656738e-01,1.378984393340942916e-07
9.967785477638244629e-01,3.221482736989855766e-03
2.908102571964263916e-01,7.091897726058959961e-01
4.171137139201164246e-02,9.582886695861816406e-01
9.999999403953552246e-01,2.298782053600234576e-09
1.773728174157440662e-03,9.982261657714843750e-01
8.484920859336853027e-02,9.151507616043090820e-01
3.468195497989654541e-01,6.531804800033569336e-01
1.078380621038377285e-03,9.989215731620788574e-01
9.996215701103210449e-01,3.784844011534005404e-04
9.840589165687561035e-01,1.594111509621143341e-02
5.916439369320869446e-02,9.408356547355651855e-01
9.695041775703430176e-01,3.049590066075325012e-02
7.702487111091613770e-01,2.297512292861938477e-01
1.558945150748058950e-08,9.999999403953552246e-01
9.863549470901489258e-01,1.364511903375387192e-02
2.001364715397357941e-03,9.979986548423767090e-01
9.988180994987487793e-01,1.181882922537624836e-03
6.857178211212158203e-01,3.142821490764617920e-01
9.999999403953552246e-01,1.097702040375736487e-09
9.991632103919982910e-01,8.367218542844057083e-04
3.303035628050565720e-03,9.966968894004821777e-01
7.478001862182281911e-06,9.999924302101135254e-01
1.012168452143669128e-01,8.987831473350524902e-01
3.384712617844343185e-03,9.966152310371398926e-01
9.999999403953552246e-01,3.728582953499426367e-08
9.798279404640197754e-01,2.017203159630298615e-02
1.065558404661715031e-03,9.989344477653503418e-01
9.999999403953552246e-01,7.864379980571101214e-11
5.259401514194905758e-04,9.994739890098571777e-01
6.554757710546255112e-04,9.993445277214050293e-01
9.999994635581970215e-01,4.968474627276009414e-07
2.050221432000398636e-03,9.979497790336608887e-01
5.374361872673034668e-01,4.625638723373413086e-01
7.678831461817026138e-04,9.992321729660034180e-01
1.679199340287595987e-04,9.998321533203125000e-01
2.018270082771778107e-02,9.798172116279602051e-01
5.154641621629707515e-05,9.999484419822692871e-01
5.410103201866149902e-01,4.589895606040954590e-01
1.803631676011718810e-05,9.999819397926330566e-01
9.999999403953552246e-01,4.994934688085095331e-09
2.157837850973010063e-03,9.978422522544860840e-01
3.668645620346069336e-01,6.331353783607482910e-01
4.934584256261587143e-03,9.950653910636901855e-01
5.325459642335772514e-04,9.994674921035766602e-01
1.557347923517227173e-01,8.442652225494384766e-01
1.052352879196405411e-02,9.894764423370361328e-01
9.999948143959045410e-01,5.176781542104436085e-06
9.802621603012084961e-01,1.973781920969486237e-02
2.629469614475965500e-03,9.973705410957336426e-01
9.997210502624511719e-01,2.790289290715008974e-04
1.927833218360319734e-04,9.998073577880859375e-01
9.983389973640441895e-01,1.661007176153361797e-03
9.999818205833435059e-01,1.806785257940646261e-05
4.255138337612152100e-03,9.957448840141296387e-01
9.999926686286926270e-01,7.296880085050361231e-06
4.539636671543121338e-01,5.460363030433654785e-01
9.753816723823547363e-01,2.461834251880645752e-02
9.968755841255187988e-01,3.124331356957554817e-03
1.863165380200371146e-04,9.998137950897216797e-01
1.116262574214488268e-04,9.998883605003356934e-01
9.998700618743896484e-01,1.300851727137342095e-04
9.993723034858703613e-01,6.276631611399352551e-04
9.999997019767761230e-01,2.867274417894805083e-07
5.706395506858825684e-01,4.293605089187622070e-01
8.097472786903381348e-01,1.902526915073394775e-01
9.999999403953552246e-01,5.581699365268767352e-16
9.994400739669799805e-01,5.599369178526103497e-04
7.118721604347229004e-01,2.881277799606323242e-01
5.092336535453796387e-01,4.907663464546203613e-01
8.961626887321472168e-02,9.103837609291076660e-01
9.999999403953552246e-01,1.690202089399406304e-09
9.999998211860656738e-01,1.088890542177978205e-07
7.143370807170867920e-03,9.928566217422485352e-01
1.524310326203703880e-03,9.984757304191589355e-01
9.999931454658508301e-01,6.772575943614356220e-06
9.699385762214660645e-01,3.006142564117908478e-02
9.994260072708129883e-01,5.739162443205714226e-04
1.910148537717759609e-03,9.980897903442382812e-01
8.874330524122342467e-05,9.999112486839294434e-01
4.524200856685638428e-01,5.475799441337585449e-01
4.192724300082772970e-04,9.995806813240051270e-01
1.249470660695806146e-04,9.998750686645507812e-01
9.935117959976196289e-01,6.488122045993804932e-03
3.517942968755960464e-03,9.964820742607116699e-01
8.201902508735656738e-01,1.798096597194671631e-01
9.926244616508483887e-01,7.375376764684915543e-03
5.403304696083068848e-01,4.596695899963378906e-01
9.576517343521118164e-01,4.234829545021057129e-02
9.999986290931701660e-01,1.314594783252687193e-06
7.265116553753614426e-03,9.927349090576171875e-01
9.987723827362060547e-01,1.227609114721417427e-03
9.999887347221374512e-01,1.116576459025964141e-05
1.171646639704704285e-03,9.988283514976501465e-01
1.779708825051784515e-02,9.822029471397399902e-01
2.450024941936135292e-03,9.975498318672180176e-01
8.888467550277709961e-01,1.111531928181648254e-01
5.365847609937191010e-03,9.946340322494506836e-01
1.629307419061660767e-01,8.370692133903503418e-01
9.999998211860656738e-01,7.163436777091192198e-08
9.903980389935895801e-05,9.999008774757385254e-01
4.716458320617675781e-01,5.283541083335876465e-01
4.917909950017929077e-02,9.508209228515625000e-01
3.580505028367042542e-02,9.641949534416198730e-01
2.715840764722088352e-06,9.999971985816955566e-01
9.625746607780456543e-01,3.742534667253494263e-02
2.734561276156455278e-04,9.997265338897705078e-01
7.365532219409942627e-03,9.926344156265258789e-01
7.353712320327758789e-01,2.646287977695465088e-01
8.557824492454528809e-01,1.442174762487411499e-01
4.208677855785936117e-04,9.995791316032409668e-01
6.019409629516303539e-04,9.993981122970581055e-01
9.999993443489074707e-01,5.912460210311110131e-07
2.348981052637100220e-02,9.765101671218872070e-01
7.445321977138519287e-02,9.255467653274536133e-01
9.167974931187927723e-04,9.990831613540649414e-01
7.082537412643432617e-01,2.917462885379791260e-01
8.170374482870101929e-02,9.182962775230407715e-01
9.900662899017333984e-01,9.933708235621452332e-03
8.015344850718975067e-03,9.919846653938293457e-01
7.965236306190490723e-01,2.034763097763061523e-01
9.999999403953552246e-01,5.890438004030329466e-08
9.999739527702331543e-01,2.593906719994265586e-05
4.581677727401256561e-03,9.954183101654052734e-01
1.467743655666708946e-03,9.985322356224060059e-01
7.309252509912766982e-07,9.999992251396179199e-01
4.614484794274176238e-07,9.999994635581970215e-01
1.905044540762901306e-02,9.809495210647583008e-01
1.331351399421691895e-01,8.668649196624755859e-01
1.047295590979047120e-04,9.998951554298400879e-01
2.963803708553314209e-03,9.970361590385437012e-01
3.089275211095809937e-03,9.969107508659362793e-01
9.994481801986694336e-01,5.517248064279556274e-04
3.966453671455383301e-02,9.603353738784790039e-01
9.999999403953552246e-01,3.343453514048633224e-08
9.999999403953552246e-01,3.561258843376435834e-09
9.999546408653259277e-01,4.526938573690131307e-05
9.999999403953552246e-01,2.797696296852336673e-09
9.058902859687805176e-01,9.410963952541351318e-02
3.066143020987510681e-02,9.693386554718017578e-01
1.445376547053456306e-03,9.985546469688415527e-01
8.035923838615417480e-01,1.964076161384582520e-01
4.421866312623023987e-02,9.557812809944152832e-01
9.312260746955871582e-01,6.877399235963821411e-02
9.999999403953552246e-01,1.849325553804348488e-10
3.939942689612507820e-05,9.999604821205139160e-01
3.062615990638732910e-01,6.937384605407714844e-01
9.990760087966918945e-01,9.239672799594700336e-04
9.999997019767761230e-01,2.452084117976482958e-07
4.901832714676856995e-02,9.509816765785217285e-01
9.914057254791259766e-01,8.594306185841560364e-03
3.298861440271139145e-03,9.967011809349060059e-01
2.049824543064460158e-04,9.997949600219726562e-01
9.418950676918029785e-01,5.810491740703582764e-02
2.910177572630345821e-04,9.997090101242065430e-01
4.862352274358272552e-03,9.951375126838684082e-01
8.341377228498458862e-02,9.165862798690795898e-01
9.999865889549255371e-01,1.335895194642944261e-05
3.376179165570647456e-06,9.999966025352478027e-01
3.629473270848393440e-03,9.963705539703369141e-01
4.344394430518150330e-02,9.565560221672058105e-01
9.999998211860656738e-01,1.513420784249319695e-07
8.377458470931742340e-06,9.999915957450866699e-01
9.991582036018371582e-01,8.416993077844381332e-04
9.999999403953552246e-01,8.969903708688775623e-10
2.063697174889966846e-04,9.997935295104980469e-01
9.999999403953552246e-01,2.790481801184796495e-08
9.999994635581970215e-01,4.317422508393065073e-07
9.915692210197448730e-01,8.430796675384044647e-03
4.939455091953277588e-01,5.060545206069946289e-01
9.996253848075866699e-01,3.746327420230954885e-04
9.999998211860656738e-01,8.187489441979778348e-08
4.631530940532684326e-01,5.368468761444091797e-01
9.992971420288085938e-01,7.029903354123234749e-04
3.433299207244999707e-05,9.999656081199645996e-01
9.999992251396179199e-01,7.626449018971470650e-07
9.999994635581970215e-01,4.765084327118529473e-07
5.483585118781775236e-05,9.999451041221618652e-01
9.999999403953552246e-01,1.703944103870203008e-11
7.691457867622375488e-02,9.230854511260986328e-01
9.477596879005432129e-01,5.224022269248962402e-02
9.915123581886291504e-01,8.487610146403312683e-03
4.224169999361038208e-03,9.957758784294128418e-01
4.681035578250885010e-01,5.318963527679443359e-01
6.989578764660109300e-07,9.999992251396179199e-01
9.999999403953552246e-01,9.360252128942647687e-09
9.999999403953552246e-01,1.242716374250107947e-09
1.270369291305541992e-01,8.729630708694458008e-01
7.631403277628123760e-04,9.992368221282958984e-01
9.999998211860656738e-01,9.041315962576845777e-08
9.991738200187683105e-01,8.261307957582175732e-04
4.283141344785690308e-03,9.957168698310852051e-01
6.434231181629002094e-04,9.993565678596496582e-01
9.999999403953552246e-01,7.657646960979036521e-09
9.971099495887756348e-01,2.890009665861725807e-03
1.705306619405746460e-01,8.294692635536193848e-01
1.973881758749485016e-02,9.802612066268920898e-01
6.588035225868225098e-01,3.411965370178222656e-01
3.620066024723200826e-07,9.999995827674865723e-01
6.999897956848144531e-01,3.000101149082183838e-01
9.928143620491027832e-01,7.185673806816339493e-03
3.898220369592308998e-03,9.961017370223999023e-01
9.999993443489074707e-01,6.488318149422411807e-07
9.527279138565063477e-01,4.727210849523544312e-02
8.961880666902288795e-05,9.999102950096130371e-01
9.999999403953552246e-01,5.102442109778358714e-14
7.731500267982482910e-01,2.268498837947845459e-01
1.480348291806876659e-04,9.998519420623779297e-01
7.724101096391677856e-02,9.227589964866638184e-01
9.999999403953552246e-01,1.039338294213557303e-25
9.999415278434753418e-01,5.835644697071984410e-05
9.992035031318664551e-01,7.964881951920688152e-04
2.646990469656884670e-04,9.997353553771972656e-01
1.638695970177650452e-02,9.836129546165466309e-01
4.326674714684486389e-02,9.567331671714782715e-01
9.999997019767761230e-01,2.361611990409073769e-07
9.849694606600678526e-07,9.999989867210388184e-01
7.205059528350830078e-01,2.794940173625946045e-01
1.143473237752914429e-01,8.856526613235473633e-01
3.391502832528203726e-05,9.999659657478332520e-01
9.987310767173767090e-01,1.268955995328724384e-03
9.318532794713973999e-02,9.068145751953125000e-01
9.542697668075561523e-01,4.573023319244384766e-02
9.672437906265258789e-01,3.275627642869949341e-02
9.999999403953552246e-01,1.773690883055678569e-08
1.974070037249475718e-04,9.998025894165039062e-01
8.923229575157165527e-01,1.076771244406700134e-01
1.973205618560314178e-02,9.802680015563964844e-01
5.123433584230951965e-05,9.999486804008483887e-01
9.967750906944274902e-01,3.224934451282024384e-03
9.999994635581970215e-01,5.123571327203535475e-07
9.387984275817871094e-01,6.120153889060020447e-02
9.999997019767761230e-01,2.326509047634317540e-07
9.999994635581970215e-01,5.340877464732329827e-07
8.635443373350426555e-05,9.999136328697204590e-01
9.958913922309875488e-01,4.108621738851070404e-03
9.999251961708068848e-01,7.479499618057161570e-05
2.901999056339263916e-01,7.098000645637512207e-01
9.718186855316162109e-01,2.818134613335132599e-02
9.982991218566894531e-01,1.701019005849957466e-03
1.842951402068138123e-03,9.981570243835449219e-01
9.987114071846008301e-01,1.288562198169529438e-03
3.262408077716827393e-01,6.737591028213500977e-01
9.754835367202758789e-01,2.451648563146591187e-02
1.818282157182693481e-02,9.818171858787536621e-01
3.634805616457015276e-04,9.996365308761596680e-01
9.999499917030334473e-01,4.989867738913744688e-05
9.825205206871032715e-01,1.747941970825195312e-02
7.137615978717803955e-02,9.286238551139831543e-01
4.328874183556763455e-06,9.999956488609313965e-01
2.044231165200471878e-03,9.979557991027832031e-01
1.107983058318495750e-03,9.988919496536254883e-01
2.088480396196246147e-04,9.997911453247070312e-01
9.999961256980895996e-01,3.786566594499163330e-06
7.358551374636590481e-04,9.992642402648925781e-01
3.552292287349700928e-01,6.447708010673522949e-01
8.806054480373859406e-03,9.911938905715942383e-01
9.998016357421875000e-01,1.984328846447169781e-04
9.999999403953552246e-01,7.393416434631205902e-10
1.367646604776382446e-01,8.632352352142333984e-01
9.262825250625610352e-01,7.371749728918075562e-02
9.999993443489074707e-01,6.164760293358995114e-07
3.109262706857407466e-06,9.999968409538269043e-01
9.999940991401672363e-01,5.885227437829598784e-06
1.961262569238897413e-05,9.999802708625793457e-01
4.804776472155936062e-05,9.999518990516662598e-01
1.579624265432357788e-01,8.420375585556030273e-01
5.797042394988238811e-04,9.994202852249145508e-01
1.487124973209574819e-04,9.998512268066406250e-01
8.236635923385620117e-01,1.763365119695663452e-01
9.999999403953552246e-01,1.518179435248609432e-13
9.999986290931701660e-01,1.279830144085281063e-06
2.733523957431316376e-03,9.972665309906005859e-01
9.999920725822448730e-01,7.812899639247916639e-06
9.925149083137512207e-01,7.485074922442436218e-03
4.496993788052350283e-04,9.995502829551696777e-01
9.999998211860656738e-01,8.036590770643670112e-08
2.844590460881590843e-03,9.971553683280944824e-01
9.386816024780273438e-01,6.131836771965026855e-02
2.705738134682178497e-02,9.729425907135009766e-01
1.025475212372839451e-03,9.989745616912841797e-01
5.242239832878112793e-01,4.757760167121887207e-01
4.731709779548509687e-08,9.999999403953552246e-01
9.914770126342773438e-01,8.522882126271724701e-03
9.462345838546752930e-01,5.376546457409858704e-02
1.300399844694766216e-06,9.999986290931701660e-01
2.333891764283180237e-02,9.766609668731689453e-01
8.402991890907287598e-01,1.597008258104324341e-01
9.999992251396179199e-01,7.676997029193444178e-07
1.074642990715801716e-03,9.989253878593444824e-01
8.672639727592468262e-01,1.327360570430755615e-01
9.900763034820556641e-01,9.923595935106277466e-03
7.824072837829589844e-01,2.175927162170410156e-01
1.007633763947524130e-04,9.998992085456848145e-01
2.511415779590606689e-01,7.488584518432617188e-01
3.607686981558799744e-02,9.639231562614440918e-01
9.999999403953552246e-01,2.387171527118425729e-08
1.170647069811820984e-01,8.829352259635925293e-01
9.999997019767761230e-01,1.834950467127782758e-07
8.083679080009460449e-01,1.916320770978927612e-01
8.484464287757873535e-01,1.515535265207290649e-01
3.168245020788162947e-04,9.996831417083740234e-01
9.999409317970275879e-01,5.896518268855288625e-05
9.999992251396179199e-01,6.643215897383925039e-07
5.803169187856838107e-05,9.999418854713439941e-01
9.955793023109436035e-01,4.420677665621042252e-03
5.899885436519980431e-04,9.994100332260131836e-01
9.999999403953552246e-01,3.102182732916958230e-09
1.233461225638166070e-04,9.998767375946044922e-01
9.999999403953552246e-01,2.555192515907300788e-11
1.130336895585060120e-02,9.886966347694396973e-01
3.289117375970818102e-05,9.999670386314392090e-01
9.994395971298217773e-01,5.604602047242224216e-04
6.545537617057561874e-04,9.993454813957214355e-01
8.571089245378971100e-03,9.914289116859436035e-01
3.162212297320365906e-02,9.683778285980224609e-01
2.612730604596436024e-04,9.997388124465942383e-01
7.446437478065490723e-01,2.553563117980957031e-01
9.999902844429016113e-01,9.675738510850351304e-06
9.999999403953552246e-01,5.459963592358008100e-09
5.669505335390567780e-03,9.943305850028991699e-01
9.734346866607666016e-01,2.656530030071735382e-02
9.999999403953552246e-01,6.679401389625416741e-12
9.849123358726501465e-01,1.508761476725339890e-02
3.096118271350860596e-01,6.903882026672363281e-01
4.326521418988704681e-03,9.956734180450439453e-01
3.573181857063900679e-07,9.999995827674865723e-01
9.999999403953552246e-01,2.064387549793877952e-09
9.118219022639095783e-04,9.990881681442260742e-01
1.488540438003838062e-03,9.985114336013793945e-01
9.700241088867187500e-01,2.997586131095886230e-02
8.908931612968444824e-01,1.091068387031555176e-01
2.884433604776859283e-03,9.971155524253845215e-01
9.999993443489074707e-01,6.071100528970418964e-07
1.226005770149640739e-05,9.999876618385314941e-01
7.117782388377236202e-06,9.999927878379821777e-01
1.223168073920533061e-04,9.998776912689208984e-01
5.245264619588851929e-03,9.947547912597656250e-01
1.096069827326573431e-04,9.998902678489685059e-01
9.876133203506469727e-01,1.238671317696571350e-02
2.885922867790213786e-06,9.999970793724060059e-01
9.957008361816406250e-01,4.299044609069824219e-03
9.999973177909851074e-01,2.600187599455239251e-06
1.245919149369001389e-03,9.987540841102600098e-01
3.491297131404280663e-03,9.965086579322814941e-01
9.999999403953552246e-01,1.008045036332561040e-11
3.152274002786725760e-04,9.996848106384277344e-01
9.993718266487121582e-01,6.282174144871532917e-04
9.727715253829956055e-01,2.722848579287528992e-02
2.235424816608428955e-01,7.764574885368347168e-01
9.346268052468076348e-05,9.999064803123474121e-01
9.999999403953552246e-01,3.723919610176817940e-12
3.222781015210784972e-05,9.999677538871765137e-01
5.656104534864425659e-03,9.943438768386840820e-01
9.999999403953552246e-01,1.569755176539233688e-12
9.107432961463928223e-01,8.925671875476837158e-02
9.999763369560241699e-01,2.354361276957206428e-05
9.973294138908386230e-01,2.670520683750510216e-03
1.338221784681081772e-02,9.866177439689636230e-01
9.555824846029281616e-02,9.044417738914489746e-01
9.331091642379760742e-01,6.689073145389556885e-02
9.987134337425231934e-01,1.286544837057590485e-03
2.633758995216339827e-04,9.997366666793823242e-01
1.028314349241554737e-03,9.989717006683349609e-01
6.868436466902494431e-04,9.993130564689636230e-01
3.245305120944976807e-01,6.754695177078247070e-01
1.611545594641938806e-04,9.998388290405273438e-01
9.999901652336120605e-01,9.795936421141959727e-06
6.049322109902277589e-06,9.999938607215881348e-01
2.746977284550666809e-02,9.725301861763000488e-01
9.265990927815437317e-03,9.907340407371520996e-01
2.609479939565062523e-03,9.973905682563781738e-01
9.999940991401672363e-01,5.797428912046598271e-06
1.054325766745023429e-04,9.998944401741027832e-01
9.693584870547056198e-04,9.990306496620178223e-01
1.569452579133212566e-04,9.998431205749511719e-01
2.553967759013175964e-03,9.974459409713745117e-01
9.998080730438232422e-01,1.920025824801996350e-04
6.150098488433286548e-05,9.999384284019470215e-01
2.158392220735549927e-03,9.978416562080383301e-01
6.329257506877183914e-03,9.936706423759460449e-01
8.795747160911560059e-01,1.204252764582633972e-01
9.985088109970092773e-01,1.491054077632725239e-03
9.202136993408203125e-01,7.978630810976028442e-02
2.437613875372335315e-05,9.999756217002868652e-01
1.379379536956548691e-04,9.998621940612792969e-01
9.999998211860656738e-01,9.736171335816834471e-08
2.195228124037384987e-03,9.978048801422119141e-01
1.214898773469030857e-03,9.987850189208984375e-01
9.971840381622314453e-01,2.815974410623311996e-03
6.947458386421203613e-01,3.052540719509124756e-01
8.626633882522583008e-01,1.373366713523864746e-01
6.269097328186035156e-03,9.937308430671691895e-01
1.821808255044743419e-04,9.998178482055664062e-01
3.647266712505370378e-04,9.996352195739746094e-01
9.999999403953552246e-01,1.319674147737259773e-09
2.283771634101867676e-01,7.716227769851684570e-01
5.826443433761596680e-02,9.417356252670288086e-01
9.878371357917785645e-01,1.216291543096303940e-02
1.756041310727596283e-03,9.982438683509826660e-01
9.632219076156616211e-01,3.677808120846748352e-02
1.171178446384146810e-04,9.998827576637268066e-01
2.863540314137935638e-03,9.971364736557006836e-01
2.436225302517414093e-02,9.756376147270202637e-01
1.354178227484226227e-02,9.864581823348999023e-01
2.865397371351718903e-02,9.713459014892578125e-01
9.999971985816955566e-01,2.774306722130859271e-06
9.914499521255493164e-01,8.549946360290050507e-03
7.536213845014572144e-02,9.246379137039184570e-01
6.906258463859558105e-01,3.093741536140441895e-01
3.037791032056702534e-07,9.999995827674865723e-01
2.186078391969203949e-02,9.781392216682434082e-01
9.987850189208984375e-01,1.214964780956506729e-03
9.999971985816955566e-01,2.798787363644805737e-06
4.591614380478858948e-02,9.540839195251464844e-01
1.043573543429374695e-01,8.956426382064819336e-01
4.895010761174489744e-07,9.999994635581970215e-01
7.805903442203998566e-04,9.992194771766662598e-01
5.541145205497741699e-01,4.458854198455810547e-01
9.992648363113403320e-01,7.352399989031255245e-04
9.993000030517578125e-01,6.999659235589206219e-04
9.999981522560119629e-01,1.828007384574448224e-06
9.999999403953552246e-01,2.979209354258063880e-14
1.485651880502700806e-01,8.514347672462463379e-01
4.550920275505632162e-04,9.995449185371398926e-01
2.333147078752517700e-02,9.766685366630554199e-01
9.997558593750000000e-01,2.441154647385701537e-04
1.746922917664051056e-02,9.825308322906494141e-01
4.587142467498779297e-01,5.412856936454772949e-01
5.485441088676452637e-01,4.514559507369995117e-01
9.998290538787841797e-01,1.710836077108979225e-04
2.053098380565643311e-02,9.794691205024719238e-01
9.999988675117492676e-01,1.038974801303993445e-06
9.747186899185180664e-01,2.528120391070842743e-02
9.999999403953552246e-01,5.742662595453751351e-11
9.999970793724060059e-01,2.907647967731463723e-06
1.299573928117752075e-01,8.700425624847412109e-01
1.636223793029785156e-01,8.363776206970214844e-01
6.591245619347319007e-05,9.999340176582336426e-01
8.568181510781869292e-05,9.999142289161682129e-01
9.999999403953552246e-01,5.586461782058904646e-08
7.406951785087585449e-01,2.593048214912414551e-01
4.463135898113250732e-01,5.536864399909973145e-01
9.999999403953552246e-01,2.190600056906077953e-08
3.553517162799835205e-04,9.996446371078491211e-01
9.999999403953552246e-01,5.740710424390060851e-12
1.268110372620867565e-05,9.999873042106628418e-01
9.856829643249511719e-01,1.431700401008129120e-02
6.246051788330078125e-01,3.753947615623474121e-01
9.999999403953552246e-01,8.614270208237167455e-21
2.143090516328811646e-01,7.856909036636352539e-01
4.587663710117340088e-01,5.412337183952331543e-01
